Id,SalePrice
1642,226349.9
1643,225213.0
1644,219600.0
1645,185100.0
1646,161700.0
1647,160840.0
1648,142800.0
1649,132680.0
1650,123302.1
1651,124445.0
1652,91800.0
1653,91850.0
1654,170340.0
1655,130438.875
1656,152000.0
1657,166990.0
1658,154400.0
1659,125894.0
1660,147210.0
1661,441749.8
1662,396631.9
1663,367957.6
1664,460994.3999999999
1665,340278.6
1666,358587.9
1667,380071.5
1668,327329.0
1669,297005.4
1670,351218.30000000005
1671,273317.19999999995
1672,457823.5
1673,333942.6
1674,256391.8
1675,199591.5
1676,195240.0
1677,205137.0
1678,448149.4
1679,395533.69999999995
1680,338796.6
1681,284821.7
1682,290526.3
1683,190640.0
1684,173267.0
1685,173278.5
1686,171728.9
1687,171868.0
1688,187444.0
1689,185804.0
1690,192040.0
1691,178890.0
1692,273833.5
1693,170048.5
1694,184070.0
1695,163954.5
1696,273645.0
1697,162079.0
1698,342306.8
1699,320550.0
1700,240975.0
1701,279800.0
1702,257742.2
1703,249072.3
1704,306769.4
1705,219190.0
1706,414790.7
1707,196190.0
1708,203120.0
1709,303967.80000000005
1710,245430.0
1711,281357.8
1712,261124.59999999998
1713,253857.8
1714,214892.4
1715,201730.0
1716,173330.0
1717,158700.0
1718,154530.0
1719,217096.5
1720,248909.40000000002
1721,155880.0
1722,107199.99999999999
1723,151300.0
1724,198690.0
1725,229850.0
1726,189727.5
1727,172090.0
1728,192316.5
1729,169665.0
1730,171075.0
1731,122680.0
1732,135090.0
1733,135290.0
1734,135223.3333333333
1735,132150.0
1736,113750.00000000001
1737,385038.1
1738,219880.0
1739,277594.9
1740,195635.0
1741,190523.2
1742,179000.0
1743,177720.0
1744,310700.0
1745,246000.0
1746,277450.0
1747,219050.0
1748,243497.0
1749,158250.0
1750,151100.0
1751,233430.0
1752,127080.0
1753,148710.0
1754,218100.0
1755,167790.0
1756,123487.1
1757,120350.0
1758,148890.0
1759,154140.0
1760,163873.7
1761,163840.0
1762,155890.0
1763,157235.0
1764,126095.0
1765,164670.0
1766,168830.0
1767,188090.0
1768,144320.0
1769,160888.5
1770,150085.0
1771,130284.99999999999
1772,139530.0
1773,132750.0
1774,136290.5
1775,135095.0
1776,117187.09999999999
1777,117180.0
1778,126390.0
1779,120900.0
1780,176235.375
1781,134015.0
1782,89429.99999999999
1783,111200.40000000001
1784,93900.00000000001
1785,120358.0
1786,149227.1
1787,171900.0
1788,52169.30000000002
1789,108250.0
1790,85298.0
1791,200890.0
1792,149640.0
1793,154945.0
1794,139470.0
1795,139948.33333333334
1796,130183.69999999998
1797,121700.0
1798,125728.33333333334
1799,118240.0
1800,125585.9
1801,126030.5
1802,134500.0
1803,153490.0
1804,136140.0
1805,141850.0
1806,118777.6
1807,141030.0
1808,107319.99999999999
1809,123250.00000000001
1810,144580.0
1811,109300.0
1812,112138.3
1813,124000.0
1814,101627.59999999998
1815,58250.000000000015
1816,104519.99999999999
1817,124410.0
1818,140690.0
1819,110509.99999999999
1820,76670.0
1821,124200.0
1822,146140.0
1823,74090.00000000001
1824,134740.0
1825,155675.3
1826,101530.0
1827,105088.66666666666
1828,173940.0
1829,120050.0
1830,130590.0
1831,166350.0
1832,97200.0
1833,152300.0
1834,118900.4
1835,166050.0
1836,120250.0
1837,111240.0
1838,151120.0
1839,84530.0
1840,163000.0
1841,143733.7
1842,87049.99999999999
1843,154350.0
1844,139430.0
1845,159680.0
1846,149710.0
1847,167650.0
1848,49711.100000000006
1849,119980.0
1850,129885.0
1851,148325.0
1852,124465.0
1853,126150.0
1854,181350.0
1855,147162.5
1856,214040.0
1857,151390.0
1858,138135.9
1859,121143.2
1860,151552.2
1861,121143.2
1862,276434.0
1863,273834.0
1864,273834.0
1865,343390.2
1866,333894.5
1867,254947.0
1868,324522.69999999995
1869,192327.9
1870,257630.8
1871,245128.1
1872,178657.0
1873,231300.0
1874,139805.0
1875,216570.0
1876,205220.0
1877,216414.0
1878,215247.0
1879,126295.0
1880,129640.0
1881,251240.0
1882,276490.0
1883,209355.0
1884,208180.0
1885,260650.0
1886,320850.0
1887,208772.8
1888,298001.9
1889,168878.6
1890,145005.0
1891,130853.29999999999
1892,117640.00000000001
1893,134240.0
1894,120786.30000000002
1895,141690.0
1896,129650.0
1897,124150.0
1898,101770.0
1899,130990.0
1900,127095.0
1901,174600.0
1902,141595.9
1903,218618.0
1904,129688.33333333333
1905,172440.0
1906,143752.4
1907,224100.0
1908,108029.99999999999
1909,121103.29999999999
1910,113340.0
1911,206443.2
1912,236968.59999999998
1913,138850.0
1914,57990.000000000015
1915,369462.0
1916,66739.30000000002
1917,271700.0
1918,133665.0
1919,163023.7
1920,143490.0
1921,417926.2
1922,344683.5
1923,211100.0
1924,262532.2
1925,240479.0
1926,372222.8
1927,146918.33333333334
1928,170100.0
1929,120418.29999999999
1930,144763.3
1931,140630.0
1932,135733.7
1933,165660.0
1934,181640.0
1935,183050.0
1936,190590.0
1937,188650.0
1938,175619.0
1939,237100.0
1940,206795.6
1941,180450.0
1942,197925.0
1943,198550.0
1944,337985.60000000003
1945,354830.4
1946,142160.0
1947,284282.5
1948,171775.0
1949,236630.0
1950,162025.0
1951,265540.0
1952,239457.1
1953,168330.0
1954,210500.0
1955,141020.0
1956,271684.2
1957,163430.0
1958,313100.0
1959,138930.0
1960,103865.0
1961,118830.00000000001
1962,94530.0
1963,104450.0
1964,114400.0
1965,151540.0
1966,144640.0
1967,280602.6
1968,421978.7
1969,381120.4
1970,410994.1
1971,384722.4
1972,363288.5
1973,294995.39999999997
1974,321610.0
1975,435269.2
1976,279968.5
1977,343465.4
1978,343556.3
1979,360876.9
1980,191699.0
1981,333365.80000000005
1982,212465.6
1983,211705.6
1984,178688.875
1985,211643.5
1986,212867.8
1987,166762.5
1988,178660.0
1989,204207.5
1990,238400.0
1991,201934.0
1992,204787.5
1993,180290.0
1994,279480.0
1995,185000.0
1996,261150.0
1997,304874.3
1998,345780.19999999995
1999,249700.0
2000,329491.9
2001,257325.0
2002,250550.0
2003,253756.8
2004,260552.80000000002
2005,220990.0
2006,214825.59999999998
2007,244459.09999999998
2008,198732.5
2009,194200.0
2010,196990.0
2011,133850.0
2012,188103.6
2013,183670.0
2014,193895.0
2015,203090.0
2016,190655.0
2017,211697.5
2018,130605.0
2019,133880.0
2020,121538.3
2021,123740.0
2022,170710.0
2023,140935.0
2024,231700.0
2025,349496.6
2026,195216.5
2027,151439.9
2028,151700.0
2029,180043.4
2030,270663.2
2031,255663.2
2032,269926.4
2033,274963.2
2034,167420.0
2035,203611.0
2036,191950.0
2037,195550.0
2038,343065.4
2039,218795.6
2040,330508.0
2041,270150.0
2042,218280.0
2043,165725.0
2044,175910.0
2045,232680.0
2046,135221.0
2047,145520.0
2048,133675.0
2049,129680.0
2050,175770.0
2051,111669.99999999999
2052,140300.0
2053,142890.0
2054,91620.0
2055,151495.0
2056,127857.1
2057,123940.0
2058,201720.0
2059,124095.0
2060,159525.0
2061,173650.0
2062,141013.3333333333
2063,110065.0
2064,136690.0
2065,118650.0
2066,186705.0
2067,133663.2
2068,136090.0
2069,96055.8
2070,111660.0
2071,85287.10000000002
2072,134900.0
2073,135668.2
2074,164195.0
2075,145550.0
2076,118380.0
2077,146545.0
2078,126590.0
2079,127640.0
2080,118600.0
2081,129415.0
2082,126600.0
2083,132640.0
2084,111400.0
2085,126488.0
2086,127801.1
2087,116497.5
2088,114050.4
2089,88399.99999999997
2090,117560.0
2091,126690.0
2092,127892.4
2093,130585.8
2094,120670.0
2095,152490.0
2096,85550.0
2097,97350.0
2098,136340.0
2099,63031.100000000006
2100,102289.99999999999
2101,112040.0
2102,146680.0
2103,105130.0
2104,149640.0
2105,118800.0
2106,71400.00000000001
2107,244602.9
2108,120410.0
2109,116375.43333333332
2110,145510.0
2111,160740.0
2112,143584.0
2113,109590.0
2114,98120.39999999998
2115,185530.0
2116,112190.0
2117,147555.0
2118,123950.4
2119,106289.06666666665
2120,96820.00000000001
2121,120790.0
2122,122875.0
2123,89800.00000000001
2124,185950.0
2125,128800.0
2126,181000.0
2127,141140.0
2128,123850.0
2129,100890.0
2130,143770.0
2131,149170.0
2132,115000.0
2133,109420.0
2134,121430.0
2135,106730.0
2136,89700.00000000003
2137,103750.00000000001
2138,144940.0
2139,157585.0
2140,136890.0
2141,145550.0
2142,127220.0
2143,143820.0
2144,133920.9
2145,137080.0
2146,162020.0
2147,168150.0
2148,124400.0
2149,142990.0
2150,238640.0
2151,133900.0
2152,157230.0
2153,155140.0
2154,118529.99999999999
2155,131845.0
2156,238697.0
2157,242100.0
2158,251372.5
2159,233329.0
2160,170740.0
2161,251733.0
2162,357586.9
2163,342715.6
2164,261424.40000000002
2165,190178.5
2166,141600.0
2167,212850.0
2168,223690.0
2169,195570.0
2170,215030.0
2171,145163.7
2172,139840.0
2173,151590.0
2174,236290.0
2175,312125.0
2176,346391.9
2177,268875.0
2178,226950.0
2179,137380.0
2180,211925.0
2181,198626.5
2182,231988.40000000002
2183,195460.1
2184,137550.83333333334
2185,133695.0
2186,149396.0
2187,146730.0
2188,158600.0
2189,188327.0
2190,88154.99999999997
2191,88154.99999999997
2192,99374.99999999999
2193,95300.00000000001
2194,111655.8
2195,121520.0
2196,109120.0
2197,113775.0
2198,156580.0
2199,174590.0
2200,135945.8
2201,127777.5
2202,192720.0
2203,166760.0
2204,190200.0
2205,116390.0
2206,121649.3
2207,258966.0
2208,213700.0
2209,186540.0
2210,116879.99999999999
2211,110450.00000000001
2212,106400.0
2213,106627.59999999999
2214,143630.0
2215,98389.99999999999
2216,154020.0
2217,64910.399999999994
2218,89740.0
2219,72640.00000000001
2220,75570.0
2221,352912.0
2222,231595.0
2223,245852.3
2224,211040.0
2225,137500.0
2226,174150.0
2227,192889.0
2228,281632.4
2229,226603.0
2230,156493.4
2231,202638.33333333334
2232,169055.0
2233,182760.0
2234,239795.6
2235,212890.0
2236,277659.1
2237,341690.0
2238,190390.0
2239,102850.00000000001
2240,161055.0
2241,159725.0
2242,120726.0
2243,136440.0
2244,86350.0
2245,86400.00000000001
2246,140237.5
2247,110380.0
2248,122440.0
2249,123640.0
2250,142210.0
2251,101989.99999999999
2252,164745.0
2253,165568.2
2254,184883.2
2255,195590.0
2256,191720.0
2257,196892.0
2258,167909.5
2259,175370.0
2260,149990.0
2261,187600.0
2262,202500.0
2263,365698.7
2264,394052.80000000005
2265,162117.4
2266,278239.5
2267,386782.4
2268,404414.19999999995
2269,164520.0
2270,185800.0
2271,267117.2
2272,198680.0
2273,170850.0
2274,181645.0
2275,167900.0
2276,170680.0
2277,183420.0
2278,153465.0
2279,114728.3
2280,118025.0
2281,185005.0
2282,176745.0
2283,97380.00000000001
2284,112000.8
2285,143174.0
2286,128925.0
2287,336300.4
2288,250265.59999999998
2289,422733.69999999995
2290,409275.9
2291,344133.80000000005
2292,400449.6
2293,447856.1
2294,362355.69999999995
2295,438208.69999999995
2296,308463.3
2297,323129.3
2298,328019.8
2299,388422.2
2300,309841.3
2301,270873.0
2302,234315.6
2303,234880.0
2304,230642.8
2305,184925.0
2306,184675.0
2307,195810.0
2308,222240.0
2309,280583.2
2310,214345.6
2311,198755.0
2312,175580.0
2313,170980.0
2314,184566.5
2315,174760.0
2316,166620.0
2317,176391.4
2318,174480.0
2319,178377.875
2320,186677.575
2321,251966.1
2322,167667.5
2323,165468.875
2324,168762.0
2325,220350.0
2326,170342.0
2327,220822.5
2328,248497.5
2329,183930.0
2330,176180.0
2331,331130.0
2332,335630.0
2333,301138.1
2334,263100.0
2335,274090.0
2336,332526.3
2337,189775.0
2338,300074.60000000003
2339,217340.0
2340,380865.19999999995
2341,230490.0
2342,242590.0
2343,233737.8
2344,251267.4
2345,252402.8
2346,228671.2
2347,197240.0
2348,228870.0
2349,145020.0
2350,271972.2
2351,268244.5
2352,245096.3
2353,218815.0
2354,139230.0
2355,145270.0
2356,152763.7
2357,201545.0
2358,196939.0
2359,137287.5
2360,118575.0
2361,145980.0
2362,274300.0
2363,146880.0
2364,163340.0
2365,235990.0
2366,192135.6
2367,231400.0
2368,204146.5
2369,215060.0
2370,176600.0
2371,167550.0
2372,175790.0
2373,260350.0
2374,294295.0
2375,258650.0
2376,264715.2
2377,390381.8
2378,139770.0
2379,189428.0
2380,147218.0
2381,166665.0
2382,185130.0
2383,216830.0
2384,260825.0
2385,159400.0
2386,150130.0
2387,134428.33333333334
2388,104840.0
2389,125430.79999999999
2390,135537.1
2391,140885.5
2392,112420.0
2393,157200.0
2394,149220.0
2395,186440.0
2396,138750.0
2397,200090.0
2398,119589.99999999999
2399,68954.30000000002
2400,63770.0
2401,112160.0
2402,136440.0
2403,127176.3
2404,147390.0
2405,163945.0
2406,134900.0
2407,114098.29999999999
2408,137250.0
2409,140610.0
2410,163615.0
2411,122035.0
2412,159700.0
2413,139615.0
2414,133310.0
2415,124476.79999999999
2416,133405.0
2417,137012.5
2418,133512.5
2419,124460.0
2420,138756.0
2421,156800.0
2422,127370.0
2423,119468.70000000001
2424,152904.0
2425,160380.0
2426,124590.0
2427,125540.0
2428,158590.0
2429,119390.0
2430,131125.0
2431,90695.9
2432,135070.0
2433,141728.3333333333
2434,143240.0
2435,152200.0
2436,101800.0
2437,109738.3
2438,122440.0
2439,118895.0
2440,119630.4
2441,106059.3
2442,112640.0
2443,121715.00000000001
2444,129370.0
2445,83490.0
2446,125550.0
2447,257530.0
2448,134933.4
2449,110250.00000000001
2450,162795.0
2451,127939.0
2452,200690.0
2453,105040.80000000002
2454,139475.0
2455,114190.4
2456,130680.0
2457,121000.0
2458,104430.0
2459,110640.0
2460,150028.7
2461,126167.6
2462,134490.0
2463,120737.5
2464,135400.0
2465,130190.0
2466,121010.0
2467,144783.5
2468,94585.8
2469,90548.66666666667
2470,172480.0
2471,198330.0
2472,185300.0
2473,110837.6
2474,113739.99999999999
2475,241735.0
2476,112339.99999999999
2477,137786.0
2478,153683.7
2479,117425.0
2480,146255.0
2481,124205.0
2482,135008.0
2483,113665.0
2484,125265.0
2485,117150.0
2486,145585.0
2487,191647.0
2488,158474.0
2489,161590.0
2490,153873.7
2491,93369.3
2492,178013.2
2493,147344.0
2494,152540.0
2495,121190.8
2496,232025.0
2497,146550.0
2498,115030.0
2499,99670.8
2500,124900.0
2501,126290.0
2502,141240.0
2503,99102.8666666667
2504,177353.2
2505,215960.0
2506,254103.0
2507,311850.0
2508,254329.0
2509,227072.8
2510,232460.0
2511,192567.9
2512,216845.0
2513,225650.0
2514,240370.0
2515,150400.0
2516,163525.0
2517,138500.0
2518,143170.0
2519,219240.0
2520,218970.0
2521,216277.5
2522,219700.0
2523,139410.0
2524,148088.0
2525,144085.0
2526,139870.0
2527,96471.1
2528,121655.00000000001
2529,128914.99999999999
2530,106875.0
2531,224250.0
2532,236720.0
2533,210825.0
2534,244490.0
2535,313850.0
2536,248268.59999999998
2537,219230.0
2538,186390.0
2539,191075.0
2540,167922.4
2541,184322.9
2542,149883.4
2543,135486.0
2544,132205.0
2545,128900.0
2546,144190.0
2547,144200.0
2548,156483.4
2549,159163.7
2550,304351.80000000005
2551,133970.0
2552,116528.29999999999
2553,95555.0
2554,118030.0
2555,99740.0
2556,109270.00000000001
2557,118855.0
2558,144510.0
2559,133956.3
2560,140280.0
2561,117370.0
2562,143027.5
2563,149577.5
2564,175320.0
2565,131000.0
2566,168974.0
2567,138680.0
2568,193225.0
2569,195215.0
2570,110829.99999999999
2571,167265.0
2572,190710.0
2573,238473.7
2574,310990.0
2575,119240.4
2576,128265.5
2577,160890.0
2578,95730.0
2579,83490.0
2580,119090.0
2581,138200.0
2582,102540.0
2583,322367.7
2584,168140.0
2585,182624.0
2586,207500.0
2587,232715.6
2588,144250.0
2589,149488.0
2590,208890.0
2591,214450.0
2592,224166.5
2593,247190.0
2594,177120.0
2595,203200.0
2596,327905.0
2597,186203.2
2598,281168.6
2599,341532.89999999997
2600,144290.0
2601,138005.0
2602,89350.0
2603,85340.00000000001
2604,96249.99999999999
2605,83490.00000000001
2606,147236.0
2607,172800.0
2608,173150.0
2609,151240.0
2610,106888.3
2611,157250.0
2612,150040.0
2613,133950.0
2614,122313.30000000002
2615,154942.5
2616,140460.0
2617,175165.0
2618,185300.0
2619,241862.69999999998
2620,187040.0
2621,190429.0
2622,189894.0
2623,295830.0
2624,273768.6
2625,345401.80000000005
2626,171286.0
2627,181550.0
2628,409828.30000000005
2629,542534.0
2630,350997.0
2631,496038.9
2632,402254.1
2633,298895.8
2634,396095.9
2635,154780.0
2636,197990.0
2637,156750.0
2638,277765.6
2639,187355.0
2640,156840.0
2641,97177.1
2642,195990.0
2643,93250.0
2644,136300.0
2645,94200.00000000001
2646,89150.00000000003
2647,107430.0
2648,124800.0
2649,137033.2
2650,133034.0
2651,156950.0
2652,481902.9
2653,257520.0
2654,240813.6
2655,328869.6
2656,369922.3
2657,358035.9
2658,305896.2
2659,311944.6
2660,331432.8
2661,317148.69999999995
2662,354279.4
2663,281000.0
2664,280143.2
2665,308368.6
2666,292009.3
2667,163301.2
2668,185892.875
2669,170064.5
2670,273531.3
2671,180346.275
2672,177447.9
2673,198199.0
2674,196123.4
2675,165978.9
2676,187627.7
2677,200550.0
2678,285947.5
2679,288548.0
2680,259670.0
2681,360097.6
2682,327940.0
2683,476081.1
2684,315310.0
2685,330360.0
2686,270801.3
2687,329885.80000000005
2688,222200.0
2689,214425.6
2690,509935.69999999995
2691,191265.0
2692,138420.0
2693,198424.1
2694,124350.0
2695,196800.0
2696,187330.0
2697,188879.0
2698,212250.0
2699,191130.0
2700,166925.0
2701,156392.5
2702,121595.0
2703,136850.8
2704,138380.0
2705,125340.0
2706,119100.0
2707,125100.0
2708,133263.33333333334
2709,122240.0
2710,124815.0
2711,293028.0
2712,344578.0
2713,180425.0
2714,146305.2
2715,167389.0
2716,159445.0
2717,203381.0
2718,229610.0
2719,155135.9
2720,152775.0
2721,144300.0
2722,164350.0
2723,146915.0
2724,127540.0
2725,137090.0
2726,144275.0
2727,168450.0
2728,168099.0
2729,152208.7
2730,148545.0
2731,122940.00000000001
2732,115660.0
2733,165200.0
2734,163240.0
2735,134967.5
2736,136580.0
2737,126139.99999999999
2738,131536.3
2739,163000.0
2740,127570.0
2741,142513.4
2742,157950.0
2743,154917.5
2744,146850.0
2745,136150.0
2746,133140.0
2747,140960.0
2748,117365.9
2749,134340.0
2750,130657.5
2751,124875.0
2752,231750.0
2753,148020.0
2754,193190.0
2755,120380.4
2756,86028.0
2757,70040.0
2758,76301.1
2759,148650.0
2760,143440.0
2761,151575.0
2762,148990.0
2763,179220.0
2764,178170.0
2765,264809.9
2766,140175.0
2767,93100.00000000001
2768,127243.20000000001
2769,130208.33333333334
2770,140850.0
2771,118590.0
2772,118385.0
2773,129800.0
2774,132480.0
2775,136340.0
2776,142450.0
2777,147014.0
2778,112660.0
2779,120780.0
2780,102998.66666666666
2781,100250.0
2782,98059.99999999999
2783,104664.99999999999
2784,126740.0
2785,134210.0
2786,69660.0
2787,121167.59999999999
2788,90800.0
2789,191287.9
2790,108010.0
2791,117200.0
2792,76280.0
2793,177920.0
2794,91189.99999999999
2795,112550.4
2796,111200.0
2797,180810.0
2798,119840.0
2799,120707.9
2800,75939.99999999999
2801,110700.0
2802,143500.0
2803,155830.0
2804,140110.0
2805,94800.0
2806,104500.00000000001
2807,137100.0
2808,150870.0
2809,132790.0
2810,137365.0
2811,157165.0
2812,146750.0
2813,162710.0
2814,159950.0
2815,103299.99999999999
2816,249240.0
2817,146095.0
2818,128540.0
2819,183970.0
2820,148425.0
2821,114250.00000000001
2822,187690.0
2823,213709.4
2824,195804.0
2825,163620.0
2826,128082.5
2827,143510.0
2828,206540.0
2829,154570.0
2830,238135.8
2831,196985.8
2832,231850.0
2833,280143.4
2834,217239.0
2835,230223.7
2836,190783.5
2837,161915.0
2838,145750.0
2839,179930.0
2840,189790.0
2841,208997.5
2842,234000.0
2843,149050.0
2844,172840.0
2845,121950.0
2846,207787.5
2847,203230.0
2848,222545.6
2849,221427.5
2850,280300.0
2851,246422.5
2852,216640.0
2853,256622.0
2854,133180.0
2855,198600.0
2856,213878.5
2857,183520.1
2858,191700.0
2859,138440.0
2860,125260.0
2861,127843.59999999999
2862,214700.0
2863,119060.0
2864,267029.0
2865,130390.0
2866,154450.0
2867,96979.99999999999
2868,118790.0
2869,129057.5
2870,141910.0
2871,110930.0
2872,50151.100000000006
2873,106990.39999999998
2874,128805.0
2875,111040.0
2876,162100.0
2877,158190.0
2878,161850.0
2879,146400.0
2880,106280.0
2881,177158.7
2882,178467.5
2883,175490.0
2884,185684.0
2885,194750.0
2886,200050.0
2887,99938.66666666666
2888,116470.79999999999
2889,65080.0
2890,85580.0
2891,142029.5
2892,50780.00000000003
2893,116945.80000000002
2894,64621.100000000006
2895,307850.3
2896,308017.69999999995
2897,201840.0
2898,139330.0
2899,222890.0
2900,166225.0
2901,178260.0
2902,189625.0
2903,370720.19999999995
2904,373352.0
2905,123050.0
2906,186727.9
2907,115483.70000000001
2908,124600.0
2909,135450.0
2910,85985.0
2911,88040.0
2912,153685.0
2913,87940.00000000001
2914,91950.00000000001
2915,90699.99999999999
2916,90040.0
2917,156850.0
2918,116895.0
2919,236947.0
