Id,SalePrice
1592,117550.4
1593,121790.0
1594,146683.6
1595,115080.0
1596,227050.0
1597,178030.0
1598,180116.0
1599,213510.0
1600,200423.0
1601,84056.1
1602,116790.0
1603,85349.3
1604,267450.0
1605,248351.3
1606,173090.0
1607,173597.0
1608,214870.1
1609,193281.4
1610,161032.8
1611,147065.0
1612,173517.0
1613,176130.0
1614,119490.0
1615,90075.0
1616,83290.0
1617,82450.0
1618,128500.0
1619,130480.0
1620,135837.0
1621,135733.2
1622,152807.0
1623,309090.0
1624,209317.0
1625,127780.0
1626,168650.0
1627,192850.0
1628,299200.0
1629,179140.0
1630,406190.7
1631,231830.0
1632,273746.3
1633,172493.2
1634,195027.0
1635,187427.0
1636,167780.0
1637,178077.0
1638,223300.0
1639,187697.0
1640,251452.9
1641,180390.0
1642,220690.0
1643,221423.0
1644,228490.0
1645,187395.0
1646,158200.0
1647,162120.0
1648,143145.0
1649,137750.0
1650,129255.0
1651,124265.8
1652,92440.0
1653,94740.0
1654,162400.0
1655,144958.5
1656,166887.0
1657,162000.0
1658,170437.0
1659,122404.0
1660,145440.0
1661,438328.7
1662,371292.2
1663,356949.2
1664,450753.6
1665,309408.7
1666,340890.0
1667,360394.9
1668,310091.3
1669,293106.1
1670,319329.4
1671,257267.2
1672,428208.7
1673,308200.0
1674,248151.8
1675,193695.0
1676,200130.0
1677,209334.0
1678,446757.5
1679,402481.0
1680,329872.2
1681,264830.0
1682,290396.3
1683,184566.5
1684,177168.5
1685,183887.0
1686,167926.0
1687,171740.5
1688,183740.0
1689,187804.0
1690,184270.0
1691,176543.3
1692,253320.0
1693,166099.7
1694,190730.0
1695,163750.0
1696,269652.9
1697,168338.5
1698,336608.0
1699,322390.0
1700,250447.9
1701,284100.0
1702,257103.0
1703,247094.0
1704,300651.0
1705,230430.0
1706,426999.3
1707,210934.0
1708,214619.0
1709,273829.3
1710,239503.0
1711,273619.8
1712,245073.2
1713,267652.8
1714,213023.7
1715,200180.0
1716,168965.0
1717,156790.0
1718,150750.0
1719,212580.0
1720,259114.4
1721,148400.0
1722,109085.0
1723,151135.0
1724,201116.0
1725,234700.0
1726,205434.5
1727,172005.0
1728,186470.0
1729,165790.0
1730,177257.8
1731,123136.0
1732,138840.0
1733,132350.0
1734,134695.0
1735,134350.0
1736,118100.0
1737,353190.0
1738,214930.0
1739,284172.0
1740,214664.0
1741,198890.0
1742,173600.0
1743,171960.0
1744,337680.2
1745,238850.0
1746,266521.3
1747,224867.8
1748,224294.0
1749,160670.0
1750,148317.5
1751,229150.0
1752,128390.0
1753,160767.3
1754,223390.0
1755,174470.0
1756,129155.0
1757,120900.0
1758,147735.0
1759,157220.5
1760,170640.0
1761,163570.0
1762,171737.0
1763,173197.0
1764,125065.0
1765,153800.0
1766,166640.0
1767,185040.0
1768,139850.0
1769,164375.0
1770,161200.0
1771,128400.0
1772,139410.3
1773,131475.0
1774,142441.1
1775,137040.0
1776,117840.8
1777,118990.0
1778,127795.0
1779,116510.0
1780,172573.5
1781,132840.0
1782,94795.0
1783,117150.0
1784,90700.0
1785,118028.0
1786,141180.0
1787,166240.0
1788,50159.3
1789,94149.3
1790,84480.0
1791,202892.3
1792,147800.0
1793,152450.0
1794,140875.0
1795,139415.0
1796,134862.5
1797,116119.3
1798,125430.0
1799,122300.0
1800,128368.7
1801,122250.0
1802,132050.0
1803,171422.0
1804,133532.0
1805,143930.0
1806,118700.0
1807,138120.0
1808,108490.0
1809,123490.0
1810,150480.0
1811,107040.0
1812,107788.3
1813,124700.0
1814,104345.6
1815,60140.0
1816,108500.0
1817,112740.0
1818,138165.3
1819,109750.4
1820,75330.0
1821,124700.0
1822,135521.0
1823,70290.0
1824,157417.0
1825,171149.3
1826,101640.0
1827,108480.0
1828,165793.2
1829,116917.1
1830,132690.0
1831,171200.0
1832,106280.0
1833,149920.0
1834,121800.0
1835,155350.0
1836,126970.0
1837,107675.0
1838,138500.8
1839,84920.0
1840,160550.0
1841,137950.0
1842,90730.0
1843,153500.0
1844,139580.0
1845,160507.0
1846,153745.0
1847,183597.0
1848,52871.1
1849,116950.0
1850,129295.0
1851,149235.0
1852,124045.0
1853,130350.0
1854,176160.0
1855,145273.3
1856,212400.0
1857,161544.0
1858,138135.9
1859,135828.3
1860,150235.9
1861,135828.3
1862,274347.9
1863,274347.9
1864,274347.9
1865,333537.9
1866,306687.4
1867,242253.0
1868,315291.0
1869,190377.9
1870,252955.6
1871,242321.1
1872,181518.5
1873,219220.0
1874,136150.0
1875,201730.0
1876,205130.0
1877,208320.0
1878,210777.0
1879,126025.0
1880,130200.0
1881,249400.0
1882,270100.0
1883,208525.0
1884,210759.9
1885,249226.1
1886,309340.0
1887,212435.6
1888,295243.2
1889,164947.1
1890,145490.0
1891,146723.3
1892,111685.8
1893,133690.0
1894,121815.8
1895,153047.0
1896,129350.0
1897,124140.0
1898,99200.0
1899,130540.0
1900,130900.0
1901,165730.0
1902,133945.9
1903,223390.0
1904,125635.0
1905,173096.0
1906,149797.0
1907,223680.0
1908,113080.0
1909,120190.0
1910,117700.0
1911,205540.2
1912,219368.6
1913,140830.0
1914,54711.1
1915,314063.2
1916,71749.3
1917,292473.0
1918,137390.0
1919,166690.0
1920,140065.0
1921,376630.0
1922,301063.2
1923,202705.6
1924,248170.0
1925,225439.0
1926,362384.4
1927,143175.0
1928,158700.0
1929,131250.0
1930,132490.0
1931,137470.0
1932,132423.2
1933,173007.0
1934,180300.0
1935,191887.0
1936,190370.0
1937,189957.0
1938,172718.0
1939,237050.0
1940,210318.6
1941,186887.0
1942,206087.0
1943,200400.0
1944,315936.3
1945,343655.8
1946,148647.0
1947,284998.6
1948,177037.0
1949,239227.2
1950,160630.0
1951,260693.6
1952,231100.0
1953,172770.0
1954,212600.0
1955,138889.0
1956,275627.0
1957,173937.0
1958,305305.0
1959,140734.0
1960,110100.0
1961,117340.0
1962,94730.0
1963,106700.0
1964,113900.0
1965,167537.0
1966,154680.0
1967,261642.4
1968,392759.7
1969,353340.0
1970,392253.6
1971,379548.9
1972,361769.3
1973,287871.3
1974,320830.0
1975,446956.5
1976,283050.0
1977,341974.3
1978,340697.6
1979,338147.3
1980,190904.0
1981,339484.2
1982,224200.0
1983,218135.6
1984,170924.0
1985,202387.9
1986,225205.6
1987,164943.7
1988,188860.2
1989,197313.4
1990,212390.0
1991,211992.0
1992,200256.5
1993,176797.2
1994,268435.0
1995,181080.0
1996,265700.0
1997,304492.3
1998,329501.7
1999,252059.0
2000,297901.9
2001,258309.0
2002,226525.0
2003,257925.3
2004,256892.8
2005,224850.0
2006,215037.2
2007,243350.0
2008,206925.0
2009,204157.0
2010,188340.0
2011,138650.0
2012,187466.6
2013,190917.0
2014,191720.0
2015,199980.0
2016,207508.0
2017,214590.0
2018,135080.0
2019,135686.0
2020,123168.3
2021,124350.0
2022,167590.0
2023,136713.2
2024,216690.0
2025,345364.8
2026,188070.0
2027,149720.0
2028,147993.2
2029,174633.4
2030,276413.2
2031,252982.6
2032,273813.2
2033,282248.7
2034,162973.2
2035,212992.8
2036,182450.0
2037,184850.0
2038,312278.6
2039,228405.6
2040,385827.5
2041,285050.0
2042,202040.0
2043,165190.0
2044,181042.0
2045,226027.2
2046,134846.5
2047,142540.0
2048,133795.0
2049,129990.0
2050,172070.0
2051,113410.0
2052,140435.0
2053,141340.0
2054,90620.0
2055,152615.0
2056,130800.0
2057,130860.0
2058,211434.0
2059,126040.9
2060,162075.0
2061,167415.0
2062,138210.0
2063,110615.0
2064,142840.0
2065,117999.3
2066,202572.0
2067,149097.0
2068,132980.0
2069,97385.0
2070,106760.0
2071,85338.0
2072,121047.1
2073,124873.3
2074,174030.0
2075,151340.0
2076,117550.0
2077,145770.0
2078,127565.0
2079,132440.0
2080,119755.0
2081,119260.0
2082,131750.0
2083,135834.0
2084,107595.0
2085,131490.0
2086,134668.3
2087,118972.5
2088,110650.8
2089,94150.0
2090,124907.5
2091,128240.0
2092,128990.0
2093,126680.0
2094,122130.4
2095,147477.5
2096,96980.0
2097,92500.0
2098,134250.0
2099,66776.1
2100,99140.0
2101,116000.0
2102,159130.0
2103,108500.0
2104,151133.4
2105,121490.0
2106,65089.3
2107,242780.0
2108,112250.0
2109,118955.0
2110,142450.0
2111,153373.5
2112,137620.0
2113,102090.0
2114,96340.0
2115,176100.0
2116,111440.0
2117,147340.7
2118,125200.0
2119,108390.4
2120,95900.0
2121,112467.6
2122,117935.0
2123,87690.0
2124,181000.0
2125,126450.0
2126,174370.0
2127,137093.4
2128,126350.0
2129,104088.0
2130,135200.0
2131,129250.0
2132,112130.0
2133,112778.0
2134,121837.5
2135,106660.0
2136,91490.4
2137,100010.0
2138,142450.0
2139,159375.0
2140,135535.0
2141,149649.3
2142,128965.0
2143,140415.0
2144,113725.0
2145,136900.0
2146,161520.0
2147,159440.0
2148,125590.0
2149,134740.0
2150,239690.0
2151,133030.4
2152,155380.0
2153,151840.0
2154,118975.0
2155,123880.0
2156,225437.0
2157,241552.2
2158,236090.0
2159,234858.0
2160,168476.7
2161,256123.3
2162,339156.7
2163,322419.1
2164,262582.2
2165,213044.0
2166,140600.0
2167,209850.0
2168,210220.0
2169,189400.0
2170,216170.0
2171,140323.7
2172,132855.0
2173,171717.0
2174,239300.0
2175,300755.0
2176,333109.6
2177,266875.0
2178,220440.0
2179,144730.0
2180,218990.0
2181,204450.0
2182,233799.8
2183,191436.4
2184,139410.0
2185,133245.0
2186,148585.0
2187,150640.0
2188,157087.5
2189,203444.0
2190,92805.0
2191,92805.0
2192,102675.0
2193,95000.0
2194,108930.0
2195,115955.0
2196,117600.0
2197,118380.0
2198,168532.5
2199,163785.0
2200,142385.8
2201,129567.5
2202,194100.0
2203,170636.0
2204,183650.0
2205,108390.0
2206,131324.3
2207,246758.9
2208,206730.0
2209,187250.0
2210,115980.0
2211,109950.0
2212,111148.0
2213,110000.0
2214,140615.8
2215,100180.0
2216,157370.5
2217,68175.4
2218,86950.4
2219,72540.0
2220,69050.0
2221,300533.1
2222,255274.4
2223,232632.3
2224,214051.0
2225,149992.3
2226,167650.0
2227,196396.8
2228,268854.4
2229,228363.0
2230,167482.8
2231,209466.0
2232,177277.0
2233,176445.0
2234,244145.6
2235,204000.0
2236,275728.9
2237,339732.1
2238,188250.0
2239,107350.0
2240,160640.0
2241,167245.0
2242,135136.0
2243,136500.0
2244,85100.0
2245,84815.0
2246,137507.5
2247,111500.0
2248,123090.0
2249,125575.0
2250,142115.0
2251,98890.0
2252,168250.0
2253,157743.2
2254,188340.2
2255,192760.0
2256,178756.5
2257,200801.0
2258,165779.5
2259,189487.0
2260,146000.0
2261,194695.6
2262,207645.6
2263,305826.3
2264,403277.6
2265,160650.0
2266,271059.6
2267,363573.7
2268,366380.6
2269,161275.0
2270,181720.0
2271,257607.8
2272,198317.8
2273,164400.0
2274,177960.0
2275,154070.0
2276,170230.0
2277,176690.0
2278,150730.0
2279,115538.3
2280,118880.8
2281,180053.7
2282,174985.0
2283,107600.0
2284,110550.8
2285,148467.4
2286,126860.0
2287,324693.9
2288,249250.0
2289,393390.0
2290,402391.3
2291,309892.6
2292,395981.4
2293,459984.6
2294,372240.2
2295,444116.8
2296,300423.6
2297,318650.9
2298,307519.1
2299,382688.5
2300,300680.0
2301,267098.0
2302,228780.0
2303,237986.3
2304,241720.0
2305,199415.4
2306,198365.4
2307,196865.0
2308,215590.0
2309,286780.0
2310,221663.0
2311,188760.0
2312,173420.2
2313,182057.0
2314,180518.0
2315,185575.5
2316,176650.2
2317,179661.7
2318,183628.7
2319,181956.0
2320,185139.9
2321,233718.3
2322,168287.5
2323,167318.5
2324,167187.0
2325,210490.0
2326,165887.0
2327,212100.0
2328,216237.5
2329,193237.0
2330,187377.0
2331,327829.8
2332,326989.4
2333,296716.8
2334,259625.0
2335,270979.3
2336,327567.0
2337,194273.0
2338,293599.8
2339,215695.0
2340,373435.7
2341,217992.9
2342,247070.0
2343,212970.0
2344,231855.1
2345,251390.0
2346,221927.2
2347,194908.0
2348,225756.5
2349,145162.8
2350,275878.6
2351,271850.3
2352,248280.0
2353,221837.0
2354,130350.0
2355,134450.0
2356,147425.0
2357,198860.0
2358,202947.0
2359,144437.5
2360,118520.0
2361,144290.0
2362,272747.5
2363,142100.0
2364,150995.0
2365,217950.0
2366,195025.6
2367,229700.0
2368,200815.0
2369,206860.0
2370,172550.0
2371,164850.0
2372,175930.0
2373,246180.0
2374,310500.0
2375,259500.0
2376,261628.0
2377,386033.7
2378,151275.0
2379,185900.0
2380,149800.0
2381,165060.0
2382,170100.0
2383,217590.0
2384,250755.0
2385,155700.0
2386,142780.0
2387,132050.0
2388,102440.0
2389,132845.0
2390,137385.0
2391,137550.0
2392,110350.0
2393,157770.0
2394,151220.0
2395,197694.0
2396,148455.0
2397,199190.0
2398,116647.1
2399,66219.3
2400,64360.0
2401,110800.0
2402,137452.5
2403,127000.0
2404,145100.0
2405,161275.0
2406,129525.0
2407,116838.3
2408,144980.0
2409,134450.0
2410,156365.0
2411,117350.0
2412,138320.0
2413,136272.5
2414,134780.0
2415,129176.8
2416,128205.0
2417,133970.0
2418,121740.0
2419,126850.5
2420,136196.0
2421,165587.0
2422,119855.0
2423,119840.0
2424,161047.0
2425,181947.0
2426,132443.4
2427,121180.0
2428,163980.0
2429,119770.0
2430,131675.0
2431,107940.0
2432,135870.0
2433,142445.0
2434,147500.0
2435,146965.0
2436,102370.0
2437,104838.3
2438,123200.0
2439,119617.1
2440,122140.0
2441,104076.4
2442,114640.0
2443,116988.0
2444,129180.0
2445,84981.1
2446,122109.2
2447,252530.0
2448,134350.0
2449,105550.0
2450,160885.0
2451,130289.0
2452,205780.0
2453,108025.0
2454,142105.8
2455,109730.0
2456,127448.3
2457,120780.0
2458,94050.0
2459,108840.0
2460,147420.0
2461,111550.0
2462,133350.0
2463,118790.0
2464,135590.0
2465,130380.4
2466,117640.0
2467,145232.4
2468,91225.0
2469,97660.0
2470,168600.0
2471,185449.9
2472,164040.0
2473,119474.7
2474,103510.0
2475,219470.0
2476,110415.4
2477,131780.0
2478,149990.0
2479,118120.0
2480,141295.0
2481,123360.0
2482,134120.0
2483,118870.0
2484,123845.0
2485,120770.0
2486,146857.5
2487,175247.0
2488,152855.0
2489,164700.0
2490,151902.5
2491,94124.3
2492,189207.0
2493,143800.0
2494,149830.0
2495,109890.4
2496,238959.0
2497,158077.0
2498,117600.0
2499,101375.0
2500,126490.0
2501,122617.5
2502,139057.5
2503,99767.1
2504,180977.0
2505,204777.5
2506,254295.3
2507,299280.0
2508,254999.0
2509,217870.0
2510,231070.0
2511,193267.9
2512,214875.0
2513,218840.0
2514,247400.0
2515,150675.0
2516,167613.3
2517,139640.0
2518,142690.0
2519,231809.9
2520,212880.0
2521,197000.0
2522,226129.0
2523,133840.0
2524,141120.0
2525,140390.0
2526,138620.0
2527,96321.1
2528,122440.8
2529,130275.0
2530,116037.1
2531,247325.0
2532,229719.9
2533,204545.0
2534,261800.0
2535,315410.0
2536,244259.8
2537,219025.6
2538,197310.5
2539,188367.9
2540,170401.3
2541,187461.9
2542,159167.0
2543,133726.0
2544,133380.0
2545,122227.1
2546,146800.0
2547,149590.0
2548,165217.0
2549,149143.3
2550,378686.6
2551,152413.3
2552,114628.3
2553,96455.0
2554,116440.0
2555,103990.0
2556,109935.0
2557,121655.0
2558,143790.0
2559,134663.4
2560,139010.0
2561,124370.0
2562,142276.5
2563,148896.5
2564,167070.0
2565,131080.8
2566,157300.0
2567,138640.0
2568,195082.0
2569,204245.0
2570,111880.0
2571,179387.5
2572,189210.0
2573,228077.2
2574,310390.0
2575,122710.0
2576,129190.0
2577,148470.0
2578,95930.0
2579,81820.0
2580,126080.0
2581,134950.0
2582,101790.0
2583,310390.4
2584,174370.0
2585,181195.0
2586,202825.0
2587,233165.6
2588,142770.0
2589,149646.0
2590,213820.0
2591,218934.0
2592,223686.5
2593,250093.2
2594,177050.0
2595,208530.0
2596,335451.9
2597,190530.2
2598,281728.1
2599,305624.5
2600,154930.2
2601,137020.0
2602,85450.0
2603,83390.0
2604,92250.0
2605,81330.0
2606,142350.0
2607,174510.0
2608,180550.0
2609,155627.0
2610,111050.0
2611,158220.0
2612,145775.0
2613,131990.0
2614,120663.3
2615,148780.0
2616,139590.0
2617,172950.0
2618,170765.0
2619,244587.2
2620,182070.0
2621,191596.0
2622,196087.0
2623,282121.3
2624,269855.6
2625,376318.1
2626,169430.0
2627,184950.0
2628,382752.3
2629,528492.3
2630,345356.2
2631,464371.4
2632,389876.8
2633,300582.6
2634,359418.7
2635,158435.0
2636,184110.0
2637,150040.0
2638,261015.0
2639,187852.0
2640,154050.0
2641,97827.1
2642,194220.0
2643,105400.4
2644,139607.5
2645,91300.0
2646,92930.0
2647,108600.0
2648,126830.0
2649,132748.7
2650,141997.4
2651,166347.0
2652,457340.1
2653,257810.0
2654,239433.0
2655,333319.4
2656,322605.0
2657,317652.4
2658,297501.9
2659,318680.0
2660,333266.9
2661,313365.2
2662,351448.8
2663,274757.2
2664,301530.0
2665,333210.7
2666,307370.0
2667,172470.4
2668,179988.0
2669,175278.9
2670,290925.6
2671,181307.4
2672,172261.1
2673,206683.4
2674,213973.4
2675,161692.0
2676,186998.0
2677,192154.0
2678,269114.6
2679,266190.0
2680,255019.3
2681,359365.4
2682,337631.3
2683,510309.6
2684,305503.2
2685,320121.3
2686,245188.8
2687,325665.9
2688,229870.0
2689,215781.6
2690,458891.2
2691,201847.0
2692,134375.0
2693,191576.5
2694,127063.2
2695,189200.0
2696,188369.9
2697,206204.0
2698,206500.0
2699,176660.0
2700,164580.0
2701,157433.5
2702,122980.0
2703,142240.0
2704,139590.0
2705,126145.0
2706,121400.0
2707,120520.0
2708,130520.0
2709,121810.0
2710,124790.0
2711,298900.0
2712,336962.4
2713,180700.0
2714,153500.0
2715,167240.0
2716,178805.0
2717,186116.5
2718,222209.0
2719,156152.5
2720,155107.5
2721,141245.0
2722,173156.0
2723,144525.0
2724,127925.0
2725,136890.0
2726,140180.0
2727,171427.5
2728,177437.0
2729,162615.5
2730,143970.0
2731,118200.0
2732,117945.1
2733,164300.0
2734,171787.0
2735,136850.0
2736,152707.0
2737,128740.0
2738,133516.8
2739,153850.0
2740,129835.0
2741,146300.0
2742,158140.0
2743,148367.5
2744,143757.5
2745,132970.0
2746,133050.0
2747,162577.0
2748,127260.0
2749,134395.0
2750,128167.5
2751,123935.0
2752,224850.0
2753,151840.0
2754,180000.0
2755,124990.0
2756,81640.0
2757,70840.0
2758,78191.1
2759,143990.0
2760,140618.7
2761,147325.0
2762,148612.5
2763,197465.0
2764,176440.0
2765,244345.0
2766,129263.7
2767,92490.0
2768,124425.5
2769,127900.9
2770,153110.0
2771,122890.0
2772,123570.0
2773,133540.0
2774,130743.4
2775,130490.0
2776,141115.0
2777,152840.0
2778,118810.0
2779,114350.0
2780,104248.0
2781,104517.6
2782,103035.0
2783,98605.0
2784,122050.0
2785,139898.7
2786,63501.1
2787,116857.9
2788,84567.6
2789,200490.0
2790,101960.0
2791,119270.0
2792,78250.0
2793,175020.0
2794,88280.0
2795,114050.0
2796,104900.0
2797,161330.0
2798,110300.0
2799,120507.5
2800,75390.0
2801,113050.0
2802,137885.0
2803,157859.2
2804,155732.8
2805,95690.0
2806,103800.0
2807,147980.0
2808,147875.0
2809,131750.0
2810,135820.0
2811,171547.0
2812,152400.0
2813,164457.0
2814,171507.0
2815,98100.0
2816,257079.0
2817,143585.0
2818,121250.0
2819,175590.0
2820,146020.0
2821,108260.0
2822,202773.9
2823,191747.0
2824,169570.0
2825,165827.0
2826,124562.5
2827,154767.0
2828,212947.0
2829,174167.0
2830,225924.4
2831,189000.8
2832,224680.0
2833,266261.4
2834,220000.0
2835,226890.0
2836,199733.5
2837,160590.0
2838,145275.0
2839,180436.0
2840,189090.0
2841,215640.0
2842,219720.0
2843,142205.0
2844,163975.0
2845,123020.0
2846,214680.0
2847,205955.0
2848,223181.2
2849,210670.0
2850,270900.0
2851,247122.5
2852,213840.0
2853,233766.7
2854,140080.0
2855,195325.0
2856,221386.0
2857,185420.1
2858,199250.0
2859,154147.0
2860,125165.0
2861,122605.9
2862,197970.0
2863,125000.0
2864,257729.0
2865,143140.0
2866,135550.0
2867,103445.0
2868,119830.0
2869,144473.2
2870,134010.0
2871,112850.0
2872,50742.2
2873,109290.4
2874,133265.0
2875,111800.0
2876,162607.5
2877,159998.4
2878,157750.0
2879,147480.0
2880,107140.0
2881,172520.0
2882,176102.5
2883,173490.0
2884,189151.0
2885,208597.0
2886,197250.0
2887,103140.0
2888,122470.0
2889,63930.0
2890,80480.0
2891,138465.5
2892,52830.0
2893,112200.0
2894,66581.1
2895,331770.4
2896,267757.7
2897,204400.0
2898,152777.0
2899,214550.0
2900,162930.0
2901,179880.0
2902,184584.0
2903,345981.7
2904,353555.0
2905,131367.0
2906,187200.0
2907,112550.0
2908,125300.0
2909,146447.0
2910,82350.0
2911,85490.0
2912,151350.0
2913,87990.0
2914,90600.0
2915,85300.0
2916,83540.0
2917,154940.0
2918,115210.0
2919,220708.9
