Id,SalePrice
1985,210000.0
1986,175900.0
1987,176000.0
1988,175900.0
1989,165400.0
1990,222500.0
1991,230000.0
1992,231500.0
1993,180000.0
1994,265979.0
1995,178000.0
1996,255900.0
1997,466500.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,271900.0
2002,221000.0
2003,232600.0
2004,266000.0
2005,225000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,200000.0
2010,188000.0
2011,140000.0
2012,176000.0
2013,181000.0
2014,179000.0
2015,194000.0
2016,175900.0
2017,194500.0
2018,134000.0
2019,129500.0
2020,106500.0
2021,122000.0
2022,150000.0
2023,152000.0
2024,191000.0
2025,412500.0
2026,185500.0
2027,81000.0
2028,146000.0
2029,172500.0
2030,266000.0
2031,266000.0
2032,266000.0
2033,266000.0
2034,178000.0
2035,155000.0
2036,230000.0
2037,230000.0
2038,333168.0
2039,230000.0
2040,412500.0
2041,236500.0
2042,231500.0
2043,190000.0
2044,180500.0
2045,222000.0
2046,142600.0
2047,167900.0
2048,117500.0
2049,142600.0
2050,82500.0
2051,100000.0
2052,145000.0
2053,133700.0
2054,116000.0
2055,182900.0
2056,117500.0
2057,155000.0
2058,186500.0
2059,148000.0
2060,127000.0
2061,165500.0
2062,145000.0
2063,100000.0
2064,144000.0
2065,110000.0
2066,185000.0
2067,140000.0
2068,145000.0
2069,76000.0
2070,116000.0
2071,108000.0
2072,141500.0
2073,133500.0
2074,196500.0
2075,169900.0
2076,132500.0
2077,147500.0
2078,118500.0
2079,106000.0
2080,105500.0
2081,118500.0
2082,141000.0
2083,172500.0
2084,110000.0
2085,160000.0
2086,91000.0
2087,127000.0
2088,98000.0
2089,100000.0
2090,136000.0
2091,135000.0
2092,141500.0
2093,138000.0
2094,130000.0
2095,90000.0
2096,87000.0
2097,110500.0
2098,166000.0
2099,72500.0
2100,139900.0
2101,145000.0
2102,132000.0
2103,116000.0
2104,95000.0
2105,136000.0
2106,72500.0
2107,171000.0
2108,112500.0
2109,112500.0
2110,110500.0
2111,174000.0
2112,140000.0
2113,112000.0
2114,125500.0
2115,139000.0
2116,119000.0
2117,152000.0
2118,124000.0
2119,113000.0
2120,93000.0
2121,108480.0
2122,116000.0
2123,83000.0
2124,205000.0
2125,135000.0
2126,207500.0
2127,138000.0
2128,139500.0
2129,119000.0
2130,136000.0
2131,159000.0
2132,127000.0
2133,108480.0
2134,114500.0
2135,91300.0
2136,67000.0
2137,125000.0
2138,151000.0
2139,158000.0
2140,144000.0
2141,151000.0
2142,140000.0
2143,153337.0
2144,131500.0
2145,151500.0
2146,180000.0
2147,192000.0
2148,110000.0
2149,140000.0
2150,222000.0
2151,139400.0
2152,165000.0
2153,143000.0
2154,106500.0
2155,117000.0
2156,191000.0
2157,302000.0
2158,195000.0
2159,269790.0
2160,176000.0
2161,281000.0
2162,160000.0
2163,184750.0
2164,281000.0
2165,175000.0
2166,149700.0
2167,210000.0
2168,204750.0
2169,178000.0
2170,252678.0
2171,153000.0
2172,119000.0
2173,175000.0
2174,236000.0
2175,313000.0
2176,312500.0
2177,265000.0
2178,213500.0
2179,149000.0
2180,160000.0
2181,194000.0
2182,221500.0
2183,174000.0
2184,119000.0
2185,130000.0
2186,134000.0
2187,155000.0
2188,172500.0
2189,169000.0
2190,79000.0
2191,79000.0
2192,90000.0
2193,91500.0
2194,67000.0
2195,110000.0
2196,101800.0
2197,134900.0
2198,174000.0
2199,95000.0
2200,125500.0
2201,110000.0
2202,178000.0
2203,129500.0
2204,139000.0
2205,101800.0
2206,155000.0
2207,245000.0
2208,219500.0
2209,192000.0
2210,100000.0
2211,119000.0
2212,116000.0
2213,93000.0
2214,143000.0
2215,105000.0
2216,146500.0
2217,72500.0
2218,40000.0
2219,40000.0
2220,79900.0
2221,392500.0
2222,311872.0
2223,294000.0
2224,252678.0
2225,143000.0
2226,150000.0
2227,175900.0
2228,262500.0
2229,229456.0
2230,167500.0
2231,227680.0
2232,181000.0
2233,173000.0
2234,271000.0
2235,193500.0
2236,280000.0
2237,297000.0
2238,206300.0
2239,84500.0
2240,140000.0
2241,168500.0
2242,155000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,118000.0
2248,135000.0
2249,135000.0
2250,135000.0
2251,115000.0
2252,190000.0
2253,181000.0
2254,187500.0
2255,192000.0
2256,189000.0
2257,200000.0
2258,188500.0
2259,193000.0
2260,140000.0
2261,179900.0
2262,179900.0
2263,281213.0
2264,386250.0
2265,192000.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,212000.0
2271,280000.0
2272,192500.0
2273,173000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,167900.0
2278,148000.0
2279,120000.0
2280,135750.0
2281,176432.0
2282,177500.0
2283,75000.0
2284,118000.0
2285,139400.0
2286,130000.0
2287,337500.0
2288,255000.0
2289,440000.0
2290,386250.0
2291,309000.0
2292,385000.0
2293,555000.0
2294,412500.0
2295,386250.0
2296,440000.0
2297,339750.0
2298,337500.0
2299,276000.0
2300,339750.0
2301,281000.0
2302,230000.0
2303,230000.0
2304,252000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,212000.0
2311,203000.0
2312,173500.0
2313,174000.0
2314,172500.0
2315,174000.0
2316,179000.0
2317,185000.0
2318,173500.0
2319,181134.0
2320,200141.0
2321,270000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,224900.0
2326,170000.0
2327,236000.0
2328,222500.0
2329,178000.0
2330,178000.0
2331,301500.0
2332,412500.0
2333,348000.0
2334,268000.0
2335,255900.0
2336,290000.0
2337,182000.0
2338,392500.0
2339,225000.0
2340,395192.0
2341,213000.0
2342,265900.0
2343,204000.0
2344,253000.0
2345,252000.0
2346,212000.0
2347,174000.0
2348,212000.0
2349,152000.0
2350,266000.0
2351,230500.0
2352,230000.0
2353,191000.0
2354,147000.0
2355,164700.0
2356,176000.0
2357,181000.0
2358,187500.0
2359,124000.0
2360,125000.0
2361,154000.0
2362,320000.0
2363,133000.0
2364,175000.0
2365,227000.0
2366,170000.0
2367,209500.0
2368,203000.0
2369,212000.0
2370,177000.0
2371,168500.0
2372,116900.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,271000.0
2377,287000.0
2378,101800.0
2379,151400.0
2380,151000.0
2381,164500.0
2382,234000.0
2383,212900.0
2384,236000.0
2385,153500.0
2386,154500.0
2387,130000.0
2388,107000.0
2389,119900.0
2390,110000.0
2391,122000.0
2392,115000.0
2393,175500.0
2394,140000.0
2395,272000.0
2396,153000.0
2397,149500.0
2398,82500.0
2399,39300.0
2400,37900.0
2401,120000.0
2402,128000.0
2403,142600.0
2404,147000.0
2405,170000.0
2406,133000.0
2407,126175.0
2408,153900.0
2409,155000.0
2410,170000.0
2411,119500.0
2412,143000.0
2413,132000.0
2414,151500.0
2415,145000.0
2416,132000.0
2417,155000.0
2418,115000.0
2419,159434.0
2420,118000.0
2421,139000.0
2422,128500.0
2423,135000.0
2424,139000.0
2425,189000.0
2426,125000.0
2427,135000.0
2428,133000.0
2429,135750.0
2430,130000.0
2431,133000.0
2432,133700.0
2433,155000.0
2434,154000.0
2435,180000.0
2436,100000.0
2437,120000.0
2438,119500.0
2439,82500.0
2440,103000.0
2441,108480.0
2442,93000.0
2443,100000.0
2444,124000.0
2445,95000.0
2446,157500.0
2447,245350.0
2448,179500.0
2449,99900.0
2450,175900.0
2451,120000.0
2452,171000.0
2453,100000.0
2454,139900.0
2455,88000.0
2456,140000.0
2457,125500.0
2458,120000.0
2459,119750.0
2460,136500.0
2461,112000.0
2462,153575.0
2463,103000.0
2464,140000.0
2465,105000.0
2466,101800.0
2467,185900.0
2468,96500.0
2469,73000.0
2470,250000.0
2471,200000.0
2472,189000.0
2473,120500.0
2474,102000.0
2475,197000.0
2476,103600.0
2477,140000.0
2478,150000.0
2479,97000.0
2480,129000.0
2481,154500.0
2482,129500.0
2483,125000.0
2484,129000.0
2485,129000.0
2486,140000.0
2487,250000.0
2488,149000.0
2489,144000.0
2490,169900.0
2491,83000.0
2492,181900.0
2493,120000.0
2494,166000.0
2495,76000.0
2496,239000.0
2497,139000.0
2498,123000.0
2499,76000.0
2500,128000.0
2501,140000.0
2502,152000.0
2503,106500.0
2504,181000.0
2505,239799.0
2506,248900.0
2507,372500.0
2508,248900.0
2509,221500.0
2510,201000.0
2511,197000.0
2512,224900.0
2513,235000.0
2514,228000.0
2515,152000.0
2516,155000.0
2517,126000.0
2518,159000.0
2519,237000.0
2520,197900.0
2521,190000.0
2522,231500.0
2523,135000.0
2524,128000.0
2525,151000.0
2526,128000.0
2527,130000.0
2528,112500.0
2529,129000.0
2530,120500.0
2531,220000.0
2532,226000.0
2533,195000.0
2534,225000.0
2535,316600.0
2536,205000.0
2537,189000.0
2538,172500.0
2539,194000.0
2540,169990.0
2541,183500.0
2542,192140.0
2543,119900.0
2544,126500.0
2545,114500.0
2546,155000.0
2547,140000.0
2548,142600.0
2549,148000.0
2550,160000.0
2551,140000.0
2552,123500.0
2553,79000.0
2554,125000.0
2555,85500.0
2556,100000.0
2557,119000.0
2558,200500.0
2559,165500.0
2560,124000.0
2561,132000.0
2562,165000.0
2563,165000.0
2564,200100.0
2565,124000.0
2566,177500.0
2567,122500.0
2568,175500.0
2569,192000.0
2570,100000.0
2571,180000.0
2572,227000.0
2573,222000.0
2574,369900.0
2575,122500.0
2576,135000.0
2577,225000.0
2578,119000.0
2579,88000.0
2580,135000.0
2581,119000.0
2582,123000.0
2583,392500.0
2584,147000.0
2585,148000.0
2586,199900.0
2587,175900.0
2588,140000.0
2589,151000.0
2590,235000.0
2591,250000.0
2592,220000.0
2593,215000.0
2594,195400.0
2595,189000.0
2596,312500.0
2597,181000.0
2598,268000.0
2599,315000.0
2600,134432.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,80000.0
2605,85000.0
2606,130000.0
2607,165000.0
2608,210000.0
2609,192140.0
2610,119000.0
2611,165000.0
2612,144000.0
2613,140000.0
2614,140000.0
2615,135000.0
2616,128900.0
2617,149500.0
2618,149500.0
2619,222000.0
2620,185000.0
2621,193000.0
2622,179000.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,140000.0
2627,192000.0
2628,350000.0
2629,625000.0
2630,342643.0
2631,501837.0
2632,350000.0
2633,319900.0
2634,315000.0
2635,147000.0
2636,170000.0
2637,140000.0
2638,260000.0
2639,187000.0
2640,151000.0
2641,112500.0
2642,196000.0
2643,106000.0
2644,122500.0
2645,118000.0
2646,89500.0
2647,81000.0
2648,140000.0
2649,153000.0
2650,139400.0
2651,140000.0
2652,501837.0
2653,256300.0
2654,279500.0
2655,395192.0
2656,325000.0
2657,437154.0
2658,228500.0
2659,281213.0
2660,301500.0
2661,315000.0
2662,377500.0
2663,271000.0
2664,277500.0
2665,325000.0
2666,277500.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,281213.0
2671,155835.0
2672,196000.0
2673,184000.0
2674,190000.0
2675,167240.0
2676,189000.0
2677,211000.0
2678,268000.0
2679,290000.0
2680,250000.0
2681,412500.0
2682,339750.0
2683,386250.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,392500.0
2688,230500.0
2689,212000.0
2690,465000.0
2691,200500.0
2692,147000.0
2693,179000.0
2694,159000.0
2695,176000.0
2696,176000.0
2697,207500.0
2698,201000.0
2699,196000.0
2700,179200.0
2701,148000.0
2702,141000.0
2703,142600.0
2704,148500.0
2705,119500.0
2706,143250.0
2707,143250.0
2708,132250.0
2709,106500.0
2710,125500.0
2711,335000.0
2712,325000.0
2713,185500.0
2714,147400.0
2715,173900.0
2716,196000.0
2717,189000.0
2718,209500.0
2719,137500.0
2720,167000.0
2721,153500.0
2722,152000.0
2723,135000.0
2724,125500.0
2725,140000.0
2726,144000.0
2727,153000.0
2728,185750.0
2729,148000.0
2730,140000.0
2731,119000.0
2732,115000.0
2733,175000.0
2734,117500.0
2735,135000.0
2736,140000.0
2737,132000.0
2738,142600.0
2739,160000.0
2740,140000.0
2741,153000.0
2742,153000.0
2743,164500.0
2744,139000.0
2745,133700.0
2746,137000.0
2747,185750.0
2748,101800.0
2749,132000.0
2750,145000.0
2751,118500.0
2752,294000.0
2753,166000.0
2754,217000.0
2755,103000.0
2756,108000.0
2757,72500.0
2758,86000.0
2759,149500.0
2760,141500.0
2761,118500.0
2762,147500.0
2763,175000.0
2764,174000.0
2765,262500.0
2766,127000.0
2767,93500.0
2768,141000.0
2769,133700.0
2770,116900.0
2771,127500.0
2772,124000.0
2773,112000.0
2774,139000.0
2775,139000.0
2776,174000.0
2777,140000.0
2778,132000.0
2779,145000.0
2780,125000.0
2781,109500.0
2782,100000.0
2783,125500.0
2784,129000.0
2785,157500.0
2786,89000.0
2787,103000.0
2788,109500.0
2789,171000.0
2790,114504.0
2791,128500.0
2792,85000.0
2793,133000.0
2794,105000.0
2795,125500.0
2796,119750.0
2797,240000.0
2798,141500.0
2799,110000.0
2800,78000.0
2801,119000.0
2802,127000.0
2803,137000.0
2804,155000.0
2805,90350.0
2806,109500.0
2807,141000.0
2808,144900.0
2809,133500.0
2810,133000.0
2811,175000.0
2812,147000.0
2813,143000.0
2814,143000.0
2815,79000.0
2816,302000.0
2817,130000.0
2818,140000.0
2819,154000.0
2820,97000.0
2821,106500.0
2822,206900.0
2823,191000.0
2824,175000.0
2825,134432.0
2826,160000.0
2827,140000.0
2828,191000.0
2829,160000.0
2830,213500.0
2831,189000.0
2832,217000.0
2833,319000.0
2834,213500.0
2835,212900.0
2836,194000.0
2837,192000.0
2838,145000.0
2839,175900.0
2840,210000.0
2841,190000.0
2842,231500.0
2843,190000.0
2844,151000.0
2845,136500.0
2846,192500.0
2847,211000.0
2848,179900.0
2849,190000.0
2850,250000.0
2851,294000.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,203000.0
2856,225000.0
2857,186500.0
2858,210000.0
2859,117000.0
2860,123000.0
2861,131500.0
2862,180000.0
2863,117000.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,103000.0
2869,131500.0
2870,193000.0
2871,79000.0
2872,72500.0
2873,94000.0
2874,145000.0
2875,103600.0
2876,132000.0
2877,188700.0
2878,200100.0
2879,152000.0
2880,98000.0
2881,165000.0
2882,165500.0
2883,184000.0
2884,180000.0
2885,180500.0
2886,193500.0
2887,76000.0
2888,122000.0
2889,78000.0
2890,88000.0
2891,115000.0
2892,40000.0
2893,97500.0
2894,40000.0
2895,372402.0
2896,275000.0
2897,190000.0
2898,142600.0
2899,230500.0
2900,152000.0
2901,149500.0
2902,175000.0
2903,264561.0
2904,385000.0
2905,113000.0
2906,180000.0
2907,115000.0
2908,132500.0
2909,142600.0
2910,86000.0
2911,88000.0
2912,153000.0
2913,80000.0
2914,91500.0
2915,91500.0
2916,83500.0
2917,139000.0
2918,108000.0
2919,200000.0
