Id,SalePrice
1982,216368.2124409285
1983,192202.95185327373
1984,162184.75932470392
1985,236973.49059924556
1986,208958.40946114133
1987,165542.52075063222
1988,172353.07203334497
1989,195267.27561619077
1990,218095.9310791159
1991,224439.5302446221
1992,219062.56090420217
1993,167322.882337139
1994,235182.3126057888
1995,185378.8526964593
1996,258724.39870565542
1997,328780.1818456083
1998,314053.17234046943
1999,269913.82383093226
2000,328861.9233237421
2001,212835.17823357414
2002,244890.618171517
2003,271117.10634043225
2004,289053.45655325946
2005,221216.32988387393
2006,226973.23778171325
2007,255620.70038281113
2008,202711.5337496432
2009,203334.60116151487
2010,203519.4797121887
2011,136503.41335112572
2012,171992.36155477335
2013,178607.18045534194
2014,190172.31219416374
2015,204610.71093336228
2016,198782.45686047018
2017,197769.9966788862
2018,156077.2559527267
2019,133213.8788457117
2020,107011.0010589399
2021,119603.45836782595
2022,190016.69956511215
2023,154842.17099949537
2024,278111.08148881764
2025,348410.96566793707
2026,179919.43807122417
2027,154061.5776090185
2028,151133.47998341065
2029,158899.63032780922
2030,274254.20744460385
2031,240082.92865419446
2032,259534.39786365675
2033,263784.93506996176
2034,171557.46149384513
2035,221244.77013155806
2036,189494.70356851412
2037,195080.89110038598
2038,241286.49823270852
2039,223692.14311659045
2040,313629.66328096937
2041,264911.3638861976
2042,212663.07457234495
2043,188135.49046695707
2044,181964.8872799111
2045,208755.98339966222
2046,137180.18171712302
2047,149336.0535116137
2048,127544.56588102021
2049,142356.31638248762
2050,178332.35015060983
2051,108551.5058023137
2052,113654.14619480904
2053,153300.5293978548
2054,144517.19153958646
2055,154328.3126095737
2056,147702.24861031695
2057,106087.0088435198
2058,239843.74807968826
2059,127041.914893093
2060,192716.02316274014
2061,179854.65939055756
2062,127516.51000239019
2063,109132.05852659783
2064,141178.63000742043
2065,149925.25381254044
2066,178511.06549242017
2067,123517.34792870318
2068,153181.88449647438
2069,88820.4780772055
2070,105406.67115931978
2071,86545.73531235517
2072,149187.61568382414
2073,143544.935066226
2074,184389.7735903367
2075,145787.65519340592
2076,116229.24734335317
2077,146486.34035230978
2078,121426.66537437189
2079,136253.47364816107
2080,117169.7167675868
2081,121640.35685735673
2082,143267.7819594141
2083,130471.28456190367
2084,111567.57158578992
2085,117141.95319445233
2086,125118.18841737854
2087,117111.94668229838
2088,114715.35771114999
2089,84041.28384952548
2090,118130.15898625038
2091,129721.39131132877
2092,116687.97283909767
2093,122844.23427305606
2094,105021.02158651635
2095,139570.66109258265
2096,85008.46337721689
2097,104913.44030688437
2098,141958.032497735
2099,69706.52046758035
2100,113612.82825015395
2101,116769.65329136123
2102,136828.69042445478
2103,86267.15684279343
2104,136959.4831872488
2105,120327.97477519857
2106,116752.70421895175
2107,189242.59540171907
2108,104135.2998954179
2109,106565.35612877288
2110,139575.03378063545
2111,171735.47397719012
2112,137148.60954725058
2113,117987.97938497727
2114,142805.7941075679
2115,169015.1747236855
2116,113361.34639843681
2117,145305.57698765144
2118,116826.14010257706
2119,137434.69225031618
2120,137580.98817131994
2121,103715.76677642466
2122,132007.5301970938
2123,66766.22772145622
2124,152267.47879574995
2125,133918.1320184885
2126,165420.95651857337
2127,158377.76171335037
2128,128076.0024735896
2129,149359.71898670789
2130,136174.55219822918
2131,169144.35589806404
2132,106071.50108296587
2133,123972.57749918943
2134,119050.57862969785
2135,118297.49674255942
2136,110027.84105808007
2137,92015.3885244403
2138,127562.06616579815
2139,151490.38920966678
2140,140345.54772062885
2141,156526.1831900665
2142,122500.07938594003
2143,175417.27243625378
2144,123048.46318887087
2145,136417.59072107938
2146,166487.62019948976
2147,166897.5901768535
2148,131607.8852754191
2149,153024.8798696767
2150,235582.21708276635
2151,123030.3677850309
2152,184052.46243829213
2153,180892.77540860898
2154,97420.64625788169
2155,154809.6046503158
2156,257312.64233066514
2157,235973.9821128921
2158,245903.88832222176
2159,220946.75074811972
2160,174001.23593280106
2161,243598.85910744552
2162,300138.10217426444
2163,371251.19487611623
2164,259194.7689265373
2165,204316.87162331486
2166,160540.80120955387
2167,209519.29217135877
2168,211914.95325309003
2169,196012.9896491236
2170,212144.10725325646
2171,153065.34102949416
2172,121801.68125734413
2173,170898.55077364223
2174,241540.2691521168
2175,296743.5280447636
2176,314082.0619690467
2177,255124.5642611814
2178,211848.49438444278
2179,136167.800986859
2180,206381.9016987756
2181,193594.37177649626
2182,232821.21558995498
2183,183063.28108624503
2184,125750.39728593867
2185,128562.50700655123
2186,154477.161168347
2187,163305.15218402667
2188,159878.713245426
2189,217165.68322667736
2190,81068.65434416334
2191,93412.00052100192
2192,95272.96222828038
2193,96659.8119598904
2194,108868.50093988948
2195,168644.9845755063
2196,131071.62637909556
2197,128556.00007126328
2198,155671.43910878943
2199,173719.02996640783
2200,148238.9707542274
2201,136965.2403611089
2202,200039.8561547483
2203,142133.61265890545
2204,185574.88087190042
2205,119824.68602493523
2206,136392.03429450255
2207,207440.32893475916
2208,251574.39495815977
2209,225220.1675555448
2210,119900.85186237664
2211,104521.86191174565
2212,120809.79409058992
2213,113925.47771015021
2214,141157.91658263543
2215,105516.21520345879
2216,159071.53118557998
2217,167548.71764919264
2218,129229.3063919119
2219,93108.15653924932
2220,167478.53873295887
2221,279570.964823118
2222,265886.1960690016
2223,320557.2098230984
2224,219192.82370789215
2225,128857.68312249085
2226,194831.53132870578
2227,206259.88447603968
2228,287332.77841006016
2229,247934.3378154389
2230,164729.33368359943
2231,216551.51076945857
2232,186767.65339342915
2233,180233.00204641907
2234,240869.14613213783
2235,241714.73395239393
2236,263527.4582996234
2237,348840.51829945814
2238,203425.55735148612
2239,166807.9385272202
2240,151557.1277829719
2241,178346.7939196326
2242,115023.47946058006
2243,130746.6274617308
2244,96039.21128318038
2245,124725.64980498936
2246,151451.90954801923
2247,117285.09045000211
2248,124249.20207065908
2249,120817.85961180629
2250,142367.62362701897
2251,171506.7716349743
2252,188442.58493774614
2253,160318.40298156496
2254,174992.45304191232
2255,194712.8809776576
2256,178229.95980703866
2257,218163.40828265197
2258,162858.91106877205
2259,180552.27256553844
2260,159653.21383131057
2261,169139.33000064603
2262,201184.5778674233
2263,360415.4550026738
2264,283362.0137484851
2265,191021.34566166723
2266,289472.88026217755
2267,345366.9165938322
2268,324547.00737698923
2269,159687.30280820507
2270,193641.75956806433
2271,240394.65072568416
2272,211315.614570465
2273,167399.35770001452
2274,184747.12843951292
2275,180764.6383791488
2276,200841.4408726952
2277,195620.15159251768
2278,138495.41169963335
2279,134328.02274027406
2280,126095.45683544906
2281,187767.38992952407
2282,212875.701040901
2283,110061.61403679255
2284,116678.00190895176
2285,132872.2184362741
2286,127604.46079756503
2287,392874.70325011807
2288,296164.4884447211
2289,375978.16180553794
2290,439977.7749560599
2291,324115.23742378975
2292,418876.58282026695
2293,458941.20285139023
2294,392591.8323996381
2295,440735.55239890073
2296,279402.3698666872
2297,329438.8898408199
2298,349179.9583599962
2299,370616.74633225746
2300,332837.2377327799
2301,310144.8432002169
2302,263671.0585632463
2303,238987.5381989451
2304,254534.93166989446
2305,200545.1052347446
2306,194399.75507080607
2307,196101.37792366015
2308,218140.01479336325
2309,294917.2011724607
2310,207598.2033485557
2311,201552.9017962778
2312,182790.6559872649
2313,172725.44327780316
2314,178884.33027396756
2315,169973.88726048433
2316,191826.591591273
2317,201124.6513218705
2318,171509.52443355505
2319,176298.11697054925
2320,176111.87121521943
2321,237000.57548971448
2322,172551.94993376094
2323,195653.59015360745
2324,178136.7170143257
2325,215278.5920781445
2326,171797.3264157759
2327,207164.9830672359
2328,224539.34956856054
2329,193547.58856035443
2330,186023.23650808292
2331,372132.8841539029
2332,394014.5459816576
2333,323735.1840184857
2334,265399.61320106644
2335,280487.3109731642
2336,324121.1478923741
2337,199681.42828588
2338,268061.4080802527
2339,212056.87698656798
2340,404524.0946292508
2341,223569.99144484842
2342,225540.07413789973
2343,222123.4592996986
2344,225409.73194586876
2345,242549.1573678201
2346,221318.77579335915
2347,214569.65543058576
2348,247512.12848443963
2349,191976.4151771768
2350,305070.7065604981
2351,282730.68385428574
2352,257077.93275932578
2353,262387.77389417787
2354,130594.77053260244
2355,127070.24191229293
2356,150670.4577746715
2357,198396.80919644964
2358,209072.50032530815
2359,136419.92664107258
2360,108938.37341880078
2361,148544.0265838757
2362,287001.83176105045
2363,148992.657686588
2364,172853.0507693269
2365,241776.45578444502
2366,183843.16818907124
2367,206544.55743425174
2368,210911.07945554785
2369,208585.52922741772
2370,168892.31006370793
2371,166223.2958008788
2372,190411.16967839078
2373,245318.17208895303
2374,305113.2731050106
2375,247173.0607732768
2376,299706.23062167916
2377,312442.94377637526
2378,147736.24063910625
2379,228924.22249665036
2380,155197.41157779936
2381,174026.86040808054
2382,207102.1375874505
2383,208587.88499632178
2384,264243.13139935903
2385,165525.13525256963
2386,138653.54938425068
2387,132782.8208852906
2388,97702.15691535358
2389,113123.25897964316
2390,148916.96422032084
2391,148836.6701330224
2392,123195.60323754282
2393,159915.80073286197
2394,131714.65352436423
2395,210671.84902668998
2396,150561.0885358551
2397,231642.90030529612
2398,132242.48590032887
2399,75796.04819245404
2400,79208.39593799326
2401,145085.314394938
2402,136289.46783252244
2403,137152.42174947332
2404,155874.51439161377
2405,163788.55628302036
2406,172245.25170673424
2407,134678.12349183214
2408,141382.6345821707
2409,128570.34492317658
2410,182780.58659464362
2411,114880.00583981327
2412,167168.98658678788
2413,127540.40539033344
2414,149843.13970540365
2415,125419.96346459573
2416,125945.33024516967
2417,153812.32101486623
2418,138212.955288779
2419,118126.23618182505
2420,121466.78444808809
2421,173993.6624915571
2422,121163.92907710338
2423,105721.80794776455
2424,152345.22436744854
2425,210831.21718868235
2426,133971.93133736815
2427,121501.45606512678
2428,184131.46360386547
2429,128027.33104506058
2430,134809.20206244665
2431,110672.43261933618
2432,137969.7036038401
2433,152539.99636814606
2434,131590.48964875928
2435,151522.054479864
2436,113827.49269054832
2437,122313.96507686876
2438,120572.95231556939
2439,97610.96628206542
2440,111051.44102245968
2441,121006.27831148694
2442,100169.20394873289
2443,127986.58458074753
2444,141689.90085115272
2445,85783.15451024518
2446,145435.8602180047
2447,183036.09918478312
2448,147217.96099202824
2449,103204.7277681895
2450,147737.76297722984
2451,124829.24191374656
2452,197986.8333198091
2453,91522.31109094221
2454,136523.16430268675
2455,142621.78492693024
2456,168068.3697415335
2457,128563.87764625327
2458,142589.4483334028
2459,112158.57917203748
2460,138228.5759343146
2461,130089.26895866607
2462,142501.11649302032
2463,126001.8293147858
2464,192910.91984607824
2465,149879.2049741221
2466,125705.96687408836
2467,136598.53296735982
2468,98831.51465327226
2469,89098.63676805273
2470,210579.4716654003
2471,210522.66129280115
2472,162497.72719214173
2473,130791.93797420393
2474,128721.21975805997
2475,214873.36324180194
2476,102507.12765248834
2477,121707.70641172939
2478,153067.36587970905
2479,101234.49873274844
2480,173139.009110052
2481,142833.0053650061
2482,115738.72931223153
2483,120306.37088972909
2484,127002.67655202205
2485,119465.13424806061
2486,175676.7761807788
2487,201974.6407374546
2488,168717.85079776475
2489,153548.4125635755
2490,169248.45125865564
2491,102421.23288675139
2492,192056.2840865635
2493,166163.9975231965
2494,162939.39031338593
2495,82841.6620573745
2496,238774.09855313646
2497,158998.44006747828
2498,99564.31073348776
2499,72789.34803459549
2500,144124.08809333347
2501,153633.86761695924
2502,149190.5402872086
2503,116503.89867619646
2504,179872.0847278259
2505,228971.22234818092
2506,259621.2623359621
2507,298418.77744474635
2508,261285.40019311692
2509,219676.1497602285
2510,208764.38820300365
2511,175855.15969812553
2512,205899.1901773918
2513,230332.54037210424
2514,185914.48537858872
2515,154228.4717121496
2516,177915.73592947624
2517,136537.00486040197
2518,169013.913436588
2519,228666.4194006536
2520,221428.23918748682
2521,188570.73176072328
2522,228070.22221015592
2523,128000.15769315878
2524,139172.1714542236
2525,159107.09426875494
2526,132888.16797922362
2527,126938.41839191457
2528,125611.99665719413
2529,128525.11991786689
2530,121207.44581235402
2531,253921.41839125907
2532,233814.081890085
2533,192709.4374761879
2534,228496.8986210234
2535,307716.9240218778
2536,240420.69000298184
2537,239443.83560685604
2538,176253.9578087713
2539,191798.7695739944
2540,177079.95299509857
2541,177482.015579292
2542,161381.67219325824
2543,134599.19185178436
2544,128543.4565837284
2545,142589.22324296137
2546,134827.66723754324
2547,141267.11011927374
2548,153356.77182394324
2549,167310.19343015735
2550,179595.86593272598
2551,135460.02146503364
2552,144168.63964129798
2553,94763.60380697741
2554,94914.88912409158
2555,139570.35075613536
2556,96248.7980818835
2557,113318.7272512492
2558,176206.54855323327
2559,124933.10021553792
2560,146450.68745597173
2561,145950.39422079176
2562,130909.16657018827
2563,136946.8167551736
2564,189155.61615928425
2565,144247.74464445104
2566,173736.0789822144
2567,124313.52253545781
2568,191172.8979176769
2569,217645.00383057343
2570,117018.2762385121
2571,193140.6420991442
2572,159235.5258675871
2573,228875.61578107753
2574,183257.36942090426
2575,140553.53796311785
2576,149116.7150926803
2577,129169.05721615381
2578,89298.30685634889
2579,110296.30049347224
2580,135973.53921941484
2581,138613.02527910762
2582,147441.0226856206
2583,261225.43119377375
2584,187258.927313206
2585,190852.72149321993
2586,240669.50144185382
2587,206152.9320490203
2588,160637.38801008055
2589,162009.8868454055
2590,216340.5113898201
2591,210469.4201695414
2592,225305.99551960215
2593,268365.31582854653
2594,176778.57398806702
2595,191444.07664202224
2596,314608.1378603499
2597,189176.74973619223
2598,288849.1450445094
2599,307605.86549471476
2600,180718.2388453851
2601,167669.690641101
2602,81781.42598774593
2603,98737.9163634171
2604,95051.01630198544
2605,92912.4429306747
2606,154803.26033447453
2607,196157.42265293386
2608,217161.81860941128
2609,173600.10122223836
2610,114185.62117780921
2611,156405.7007241113
2612,165291.86125946758
2613,142769.0198371932
2614,132483.3532726505
2615,164209.40490322327
2616,157805.16201206524
2617,207352.72731523754
2618,202708.45716205132
2619,215108.98987887433
2620,183586.3476940025
2621,182029.1262260214
2622,190076.669282782
2623,244033.04424287152
2624,326936.68875065655
2625,293568.65757286444
2626,172298.9536312555
2627,157204.41920115304
2628,387414.7135071097
2629,426912.27288236626
2630,348513.6029348378
2631,475843.006144327
2632,408575.11229429254
2633,299754.66320675705
2634,414064.99404374266
2635,166806.01972587168
2636,186085.8838093989
2637,186685.1411223314
2638,267110.568818436
2639,198959.23514196722
2640,151997.05233210762
2641,111677.07672651134
2642,212091.23921381004
2643,109541.97703771575
2644,121698.28037338654
2645,113737.17982635317
2646,99807.18479477981
2647,108908.46014928371
2648,158299.72246691803
2649,158654.96714877797
2650,138116.88061152957
2651,140331.80182302886
2652,402742.5001135878
2653,252741.0713976277
2654,263510.29109175975
2655,364465.1269188184
2656,331833.7206690974
2657,379383.9324338063
2658,314430.44555188355
2659,299062.32464434614
2660,378012.4744780195
2661,360280.44942686945
2662,369981.9192284264
2663,306782.6351827817
2664,272288.3038897009
2665,326899.2824889995
2666,289212.8448397669
2667,168593.84451029616
2668,178771.2662704272
2669,178856.26756759756
2670,293457.3981668825
2671,177122.0257893064
2672,200694.21140762846
2673,219348.47210774035
2674,204161.27866655856
2675,161752.9440561439
2676,186777.8548035969
2677,206479.18000138242
2678,264861.97899724176
2679,274047.1670468706
2680,297745.117335427
2681,402612.5503317807
2682,342503.4614037298
2683,279584.09872435156
2684,306814.6571963036
2685,316293.3380839927
2686,257784.6361288395
2687,313575.57310572127
2688,212913.44040536138
2689,211775.25150404745
2690,382807.945331196
2691,196452.26625553012
2692,126482.82211799525
2693,208395.72349901978
2694,137110.3161714158
2695,194191.2658143771
2696,180966.53146040443
2697,194856.50399529678
2698,188564.88144924154
2699,179400.8228858566
2700,150174.39277099574
2701,163228.06697561068
2702,118173.32950056293
2703,120795.93701300604
2704,139877.05984695876
2705,128538.04510759053
2706,125507.99540710707
2707,136521.83503133358
2708,133370.1985187002
2709,105183.06151327968
2710,122373.62872617313
2711,180881.06827583959
2712,328669.3505994792
2713,176355.30788063575
2714,153606.60875913795
2715,168436.9430923293
2716,154719.55715747998
2717,194851.21789169702
2718,217358.38013226818
2719,159262.21774336847
2720,178289.57198484344
2721,136284.42645488033
2722,168820.91323078645
2723,142738.0057571408
2724,123200.28644584244
2725,133046.37133286952
2726,153139.15219731306
2727,183527.35650146595
2728,187340.7956471358
2729,156200.77862665226
2730,148612.22869182556
2731,135192.10704155196
2732,136538.58854605324
2733,152670.86934737297
2734,152295.42213116333
2735,137057.71962055983
