Id,SalePrice
1738,312954.0325082082
1739,342941.6123930549
1740,283862.98931338754
1741,269060.14813729515
1742,269883.4249090743
1743,275712.67149128416
1744,405856.4753301407
1745,299754.7824451106
1746,291735.21965134447
1747,304321.4430266067
1748,307834.1210281723
1749,243101.7078981439
1750,214134.74949945905
1751,344402.90722254873
1752,189278.6824988192
1753,234772.7688844963
1754,278305.44231296727
1755,264563.087349667
1756,217945.22441630298
1757,192537.1469954243
1758,233636.00621438958
1759,243293.71255453513
1760,242993.8676695188
1761,235012.4614569943
1762,254985.61002644384
1763,265733.85448733415
1764,180178.32000933122
1765,265668.6740552422
1766,267410.5286204773
1767,311140.17061921326
1768,225627.81706458004
1769,254658.67559416685
1770,250571.90460671298
1771,181887.03778482834
1772,220549.47998028924
1773,196348.6013035369
1774,226617.49569871835
1775,224351.6035675744
1776,217867.62740309327
1777,194220.48820006684
1778,231362.02000992745
1779,209130.73374147317
1780,260824.66791720735
1781,200698.12435961608
1782,150827.12146274652
1783,223620.6599146803
1784,193984.80620343378
1785,211100.19403487118
1786,196685.1028538684
1787,266460.7526268051
1788,169461.06172889634
1789,186370.53903593938
1790,125752.60937661794
1791,291661.86762712663
1792,236826.56805536617
1793,220673.25634888443
1794,260869.45354264672
1795,216348.85783853265
1796,224420.05759923183
1797,220754.58691570605
1798,192629.06310352148
1799,176727.80602583173
1800,210241.72539203241
1801,198904.5599857315
1802,215372.1865040562
1803,243665.70586801437
1804,224159.94292372232
1805,221551.9978464197
1806,217560.4073425585
1807,241928.33294138685
1808,213018.5559038748
1809,210823.3112635035
1810,227405.2575467003
1811,221511.71926958207
1812,203160.27749939007
1813,204443.16642655712
1814,183087.4273324937
1815,112642.1652216008
1816,204584.0759030271
1817,213880.004295395
1818,270817.21596532455
1819,216517.56278859288
1820,147896.93390154606
1821,212950.18384023127
1822,245375.3056421196
1823,138636.7800552044
1824,224242.08176883147
1825,216935.5113947983
1826,184296.710040204
1827,160626.68257708522
1828,215870.80517034628
1829,234169.25421471614
1830,238204.98561408673
1831,230037.1062984001
1832,158321.5715937803
1833,227622.71078997268
1834,208861.9572023882
1835,204418.55610380368
1836,209087.46089577232
1837,166759.99570926698
1838,185424.69005204155
1839,210050.4059735795
1840,222927.22244309634
1841,194766.5557589538
1842,171300.5647351551
1843,193150.12019848963
1844,221422.46107804263
1845,205565.45759477746
1846,233208.44753151224
1847,244720.43842452136
1848,121807.93308470119
1849,205038.30963429483
1850,193970.79994166922
1851,235944.03845646302
1852,207234.43909096275
1853,211002.08261573594
1854,262249.115805923
1855,249365.51631808584
1856,306610.0765287606
1857,224721.15835619112
1858,226280.59448946384
1859,194149.48412176105
1860,239780.6912162602
1861,193509.13282245933
1862,375020.0537616126
1863,374249.62802506145
1864,374264.8158488297
1865,433166.6641180443
1866,432114.48997152224
1867,316642.62667274824
1868,389002.295871462
1869,302872.67819581414
1870,316502.83929603896
1871,343125.83661701414
1872,272651.0179278671
1873,308446.63044184796
1874,213730.02555361902
1875,269612.3232173575
1876,268741.19582594815
1877,295737.19959368673
1878,286634.7628329436
1879,199747.9351501451
1880,207530.78988307947
1881,327469.37687773304
1882,335980.63572545256
1883,273533.07863963675
1884,287728.2891484867
1885,320513.11069275346
1886,364542.54881145246
1887,309904.4739249456
1888,352205.67606234946
1889,255684.66518952674
1890,176393.0128396377
1891,217032.71008511446
1892,167427.87000124902
1893,214020.51791062322
1894,195938.7257663207
1895,213387.29857385228
1896,211013.00178959896
1897,177444.35559727252
1898,202790.77637271956
1899,242381.77478570677
1900,222024.99039602722
1901,235649.47708595754
1902,201550.99317042856
1903,285025.190441838
1904,205454.9338637609
1905,272637.70100115356
1906,220123.26591278985
1907,295815.4606102421
1908,193472.37944899919
1909,227814.89224620676
1910,207550.60964228353
1911,278463.3367905293
1912,364436.0170413079
1913,243637.34187835502
1914,142534.4018365573
1915,387207.91729921335
1916,36018.8776512153
1917,334987.7765632139
1918,218492.63850658736
1919,266682.05650903913
1920,240377.98629293963
1921,448713.0253234287
1922,414188.13467920735
1923,323310.1850310075
1924,290030.17228008737
1925,299578.9620932406
1926,455374.86824924895
1927,215387.41862075916
1928,245393.24330920423
1929,204400.7497315891
1930,216054.69926844235
1931,231496.42151443753
1932,227740.22406623862
1933,257535.72489013546
1934,251415.34573106584
1935,251310.04520172486
1936,269564.39207876124
1937,259130.6604339655
1938,270324.53136085975
1939,322153.8844848261
1940,270804.6885370931
1941,248789.80235741194
1942,275811.7317843961
1943,283014.98715465935
1944,402173.7298985049
1945,441488.0939274854
1946,168307.91481442377
1947,362746.3590622919
1948,250227.4446332904
1949,344250.7186723277
1950,283694.74901851267
1951,359643.7684779039
1952,309409.3680512819
1953,281543.2087785138
1954,273979.0039216904
1955,207453.01148062642
1956,408603.70251544914
1957,234634.35724885506
1958,376098.3183291096
1959,219524.59095073678
1960,186213.830975316
1961,207985.72204257967
1962,178805.50928948633
1963,195246.27217711206
1964,181207.25916842814
1965,223611.47420420172
1966,222596.8156480987
1967,369977.45852995105
1968,457997.9363275536
1969,444913.33125394955
1970,431170.76688072993
1971,506490.8772023057
1972,434449.5781832929
1973,384091.0570749508
1974,406712.8870021063
1975,656250.0193458057
1976,354999.64828505274
1977,422808.30802980997
1978,394032.0076828287
1979,398071.7088270441
1980,262314.0459813031
1981,418995.5170113619
1982,296289.6907106964
1983,283687.0111980003
1984,272248.0230608976
1985,302117.81760399626
1986,295665.30696825986
1987,277935.76309938147
1988,270259.3833906723
1989,291795.5122143177
1990,309521.18093726295
1991,303293.3265319101
1992,323107.4388901212
1993,266987.28097588965
1994,320474.69757757336
1995,263662.82134196116
1996,365098.9812082364
1997,391893.92787234974
1998,368967.7674271136
1999,357899.62080639275
2000,387191.1148325957
2001,378952.3658355726
2002,338945.22057696595
2003,349645.7458529372
2004,376031.2415956815
2005,321898.53655134817
2006,301162.5362186658
2007,344384.973810412
2008,307777.0791684424
2009,289330.75668313075
2010,300333.4894767953
2011,237803.4672548792
2012,269232.87354488997
2013,269053.05855491967
2014,286671.15008526715
2015,303642.00907654944
2016,283593.82455728855
2017,292831.8353671299
2018,188798.22407765593
2019,215417.4954890171
2020,167464.01285730163
2021,171571.93880912755
2022,267180.4272850468
2023,235494.08060805453
2024,373884.8806546419
2025,411926.2937686804
2026,257992.11290614982
2027,241415.57877021516
2028,235489.19155560737
2029,252881.49037632206
2030,354086.2542411722
2031,329401.98339414434
2032,348148.62211796246
2033,347197.72209593304
2034,260412.6306932608
2035,297248.31763859885
2036,302273.538829122
2037,307432.6390564665
2038,403889.05856975657
2039,307215.22583250655
2040,418782.727530916
2041,383555.031017018
2042,290248.3443705535
2043,258549.0432784236
2044,255995.70291485148
2045,287012.19003342954
2046,213453.28445334826
2047,221756.46599104768
2048,236159.76015552692
2049,213125.77299904707
2050,262821.8445529884
2051,198513.2127769473
2052,196002.60745601193
2053,226982.77721664798
2054,168451.1895935333
2055,258870.7227967356
2056,236116.57974744122
2057,189614.51612945716
2058,298061.4845742595
2059,209101.30562900216
2060,260815.87745791604
2061,265310.08108798857
2062,195233.0655444006
2063,202999.4356416841
2064,205171.72104441514
2065,211832.29427508055
2066,262290.6587014471
2067,193205.69642447005
2068,216282.68192992033
2069,168822.29528473155
2070,195460.08740411443
2071,166421.06281909044
2072,238317.3432880789
2073,218032.5285383328
2074,261759.99799731327
2075,224248.93311806
2076,208395.28165616374
2077,230937.4743074621
2078,190992.558723761
2079,229940.56455668923
2080,203438.33126800554
2081,206692.98737117136
2082,197128.93209295464
2083,233428.32399794925
2084,178427.17428625538
2085,188313.13767894963
2086,198516.63111285004
2087,213830.7709257712
2088,175909.50927436794
2089,165771.6732414728
2090,215485.07299540425
2091,167454.44439223758
2092,223932.0511158174
2093,249678.74243027717
2094,217238.5942730445
2095,222437.00244974694
2096,172925.14574777847
2097,199874.74107933557
2098,235063.05297390604
2099,102844.56257380312
2100,131361.2498151085
2101,201638.7606208839
2102,229459.88729091198
2103,170234.71551952162
2104,226798.5826908364
2105,245712.48030574946
2106,134483.00285054557
2107,281872.3323717953
2108,208997.9702887123
2109,182230.6652801279
2110,196767.22037336952
2111,237747.01578365802
2112,207069.2272743641
2113,205010.1110340415
2114,209956.80278615025
2115,242338.7597432197
2116,179405.3412980663
2117,217005.61615449516
2118,202675.99367179442
2119,191925.08128850628
2120,206914.0554327215
2121,154541.32394998893
2122,181613.64975387277
2123,157296.22617580788
2124,252792.86950585037
2125,226169.4455615615
2126,224061.03008290776
2127,255665.77534669382
2128,235982.9456926547
2129,156457.44615282957
2130,205311.24582857685
2131,206852.48676704546
2132,192818.2039715096
2133,205184.9526586132
2134,206451.73037918773
2135,193890.5353127364
2136,140419.53634792357
2137,183241.7218659243
2138,235547.459538599
2139,234697.2708608592
2140,223990.34784485935
2141,249181.93824731698
2142,206735.72649149015
2143,233614.57634013286
2144,189037.88597990456
2145,219604.46352125471
2146,250665.2716203346
2147,227938.28349173372
2148,231409.5247895245
2149,252310.66781836934
2150,302177.0995597341
2151,212637.39622811135
2152,275136.6744394512
2153,272580.7898686514
2154,199676.94648506027
2155,223081.7713755318
2156,351566.66291032406
2157,323104.5152648147
2158,322140.98760129325
2159,316176.2410190699
2160,277067.72794786375
2161,341482.74578757025
2162,437637.4633647124
2163,449434.9492498359
2164,334817.43043760606
2165,279090.80299869203
2166,235338.3705432315
2167,292176.60779330414
2168,271998.7521389583
2169,283767.3467312881
2170,301884.7801935002
2171,244988.5910972003
2172,212196.75398333324
2173,252249.36628763378
2174,308971.3824948913
2175,358430.1462958639
2176,377113.4619709691
2177,322816.86129874433
2178,305943.5116384353
2179,225207.2548177077
2180,274006.03429034166
2181,283187.74522316875
2182,310980.9581373469
2183,281673.78381784237
2184,196654.03850356
2185,219166.93941295985
2186,235355.36108703958
2187,245814.81882148166
2188,246305.45819608076
2189,404725.1178323983
2190,153081.6063020446
2191,147605.21042400599
2192,167436.7042824973
2193,210040.8716058368
2194,194067.07783312653
2195,179512.48806711636
2196,188545.11809118
2197,191125.01628461923
2198,246370.71873065573
2199,269244.5609338137
2200,210103.64114058693
2201,226292.36804113653
2202,298783.9058215008
2203,198914.9466070691
2204,230390.5013144042
2205,181486.62151924078
2206,209586.1549509219
2207,279845.074950963
2208,310584.9185766324
2209,280472.0383729483
2210,204507.19783028658
2211,193965.14799193572
2212,214176.83803378837
2213,202594.35657440498
2214,237638.71994404728
2215,176668.8345021417
2216,228904.18974840315
2217,163655.61429582513
2218,184245.89801217616
2219,172630.56777322828
2220,129750.51743958658
2221,388148.5515549828
2222,353917.41665796516
2223,384247.8676914063
2224,303483.3515730945
2225,191500.62220348464
2226,264799.9774760476
2227,310748.0199282307
2228,370953.4258514473
2229,323212.49199463543
2230,230251.73414120427
2231,309254.50034603523
2232,266014.8319410824
2233,280941.48699532845
2234,351258.5222146667
2235,325816.07429730403
2236,336535.4134479596
2237,403006.04978923756
2238,277358.72598269
2239,212857.28793563787
2240,247926.5316410414
2241,229431.55448258366
2242,195717.27920028986
2243,204419.45520931087
2244,187666.5373085842
2245,181366.2899643674
2246,223680.12311025546
2247,211499.6988778878
2248,194034.69008885534
2249,199707.14428358944
2250,208352.85466364026
2251,172578.8737010553
2252,264391.3285166137
2253,234541.05972462008
2254,259407.13985552546
2255,265919.6839504412
2256,274618.09092104994
2257,281463.55868811626
2258,251886.135615299
2259,258074.35619507567
2260,185018.6027654591
2261,275040.3880934282
2262,284931.80269691464
2263,431633.87332352507
2264,503227.72969442257
2265,225177.78727562167
2266,352751.19343223516
2267,415355.17273358884
2268,459194.9359551433
2269,241752.58257128415
2270,292926.48433129257
2271,304400.75980753126
2272,339167.41355591174
2273,255114.33040634077
2274,264644.51068646717
2275,229217.75610237778
2276,290595.24226853414
2277,264781.9575173792
2278,235413.77520162635
2279,206227.03589449753
2280,187533.54390429542
2281,258889.28232282843
2282,269798.9035834549
2283,200198.85099797556
2284,207367.01319873962
2285,217242.2543639394
2286,199290.9449404378
2287,442321.64067864534
2288,360783.81238704757
2289,378813.89071896975
2290,472406.0693282541
2291,404602.9702104165
2292,472848.2095478107
2293,497392.61947120866
2294,432761.8517736071
2295,516249.8296927274
2296,320034.8085601886
2297,434152.3654082089
2298,427289.98165935953
2299,423668.43365629064
2300,384061.82133209193
2301,404803.3103789983
2302,332906.67867687833
2303,325361.0065289794
2304,321245.90346639394
2305,293892.3824475561
2306,291352.587483322
2307,299691.4053688748
2308,304407.2279384467
2309,384589.236510111
2310,287401.89436712116
2311,296903.6656659187
2312,272794.0058935578
2313,264599.3036700587
2314,274056.9254194745
2315,276134.04286837834
2316,301074.8158325355
2317,278904.3449900327
2318,281731.406702576
2319,282880.1821789234
2320,272894.799266506
2321,318413.7915329775
2322,286965.4713296043
2323,279691.7522640845
2324,281213.81752935913
2325,306257.4719597583
2326,272014.15852595563
2327,294580.27764881146
2328,314526.51786120166
2329,270219.19877682114
2330,265581.294138412
2331,403443.5947513471
2332,438120.5006811728
2333,380620.50881712954
2334,336961.3191129477
2335,356720.2585918787
2336,374514.58887928864
2337,281388.63838673616
2338,338121.23669334454
2339,314102.9619319937
2340,478143.88642945467
2341,289180.75741119473
2342,326143.149207887
2343,315694.2173211591
2344,314644.750795851
2345,318468.5160895102
2346,295525.21907941694
2347,282351.87691924884
2348,331788.2947469363
2349,270587.44942432805
2350,394481.45002650376
2351,354898.90687863017
2352,343516.153405437
2353,343162.7596715507
2354,227374.73097023787
2355,244993.9866700736
2356,253714.52334486414
2357,290217.9838754798
2358,290515.19400049956
2359,201988.640380549
2360,205601.12688401295
2361,224474.38362662285
2362,349031.921751678
2363,244210.47717683273
2364,267257.53766897274
2365,315302.9404055476
2366,271223.63168528257
2367,299724.41778626526
2368,288352.1596142859
2369,283488.9246495296
2370,248353.50617631432
2371,258251.5703876994
2372,279503.8398253999
2373,374235.22974770167
2374,384359.59867831646
2375,320907.4665602953
2376,379131.6508193009
2377,410554.9278048028
2378,229712.27929736208
2379,301804.04118616367
2380,250410.93545569992
2381,251939.49649788137
2382,299847.88376701577
2383,285257.94349495135
2384,332822.7425575934
2385,254196.9230490052
2386,219033.42296892172
2387,207996.5498206939
2388,205333.82358280988
2389,207276.81347641256
2390,234248.028399477
2391,219048.6985864553
2392,189072.46791466465
2393,257094.86355734942
2394,210941.36632382846
2395,285755.3912357858
2396,226678.0298280588
2397,297815.71260580653
2398,201739.34065959696
2399,160100.74447079818
2400,158366.67259885767
2401,198086.74451466766
2402,221408.21684899996
2403,218921.57999153715
2404,235515.82773577562
2405,247404.75182696385
2406,223687.18482542643
2407,213197.48280712543
2408,240129.5104714164
2409,190103.12021729
2410,278739.82637529285
2411,185384.32610677206
2412,240296.58300537686
2413,199333.40374615625
2414,236839.67318113777
2415,215017.32577658142
2416,214167.02234951593
2417,212824.15356562403
2418,206932.08941604057
2419,215186.17324995436
2420,196931.39954147767
2421,116800.90618105466
2422,182846.71060327603
2423,231779.88219033694
2424,214134.51661119098
2425,274882.1980525891
2426,212776.00861454662
2427,223846.46677738056
2428,264137.5711172207
2429,179751.56105373031
2430,209926.29673366086
2431,173375.3422614138
2432,219555.12362338603
2433,216927.18991255248
2434,210375.1684790668
2435,228923.41360828676
2436,199834.7556774621
2437,181895.30181052047
2438,196164.53370531066
2439,197466.9326323953
2440,215738.24829251505
2441,213242.36614031228
2442,175225.26256246376
2443,238266.97309152083
2444,208612.30849207914
2445,194406.29466000758
2446,223138.14550261525
2447,284948.15986915655
2448,207779.66010161303
2449,207990.33779410436
2450,242428.0356859339
2451,196365.80928508262
2452,278653.2896247199
2453,181066.08465518593
2454,196362.81526801712
2455,204707.28552097664
2456,236588.97013425594
2457,209732.48409499507
2458,210851.92925992864
2459,192253.0116417366
2460,226995.7510196285
2461,207560.1016906805
2462,210005.1932584329
2463,225041.528233781
2464,256620.6881684747
2465,214390.86893186322
2466,211103.0902909846
2467,242072.76631664322
2468,169178.09776161844
2469,161297.32981888228
2470,273753.7469409255
2471,297759.6514754044
2472,244561.7581120017
2473,193401.26640567742
2474,149805.9287662413
2475,303237.18868212565
2476,188674.3535696033
2477,196079.35942516988
2478,236421.8858976951
2479,184228.93188026035
2480,234481.05686702603
2481,219427.5701741171
2482,218377.76672973996
2483,180201.29443133646
2484,216743.9901222093
2485,212265.73834304605
2486,215722.05682954006
2487,283089.693858559
2488,261910.83669674676
2489,233777.79093911336
2490,231050.57362436573
2491,203767.80981227756
2492,277306.5357437215
2493,242571.4910021755
2494,236847.73535810458
2495,160948.21757303644
2496,323153.05187159404
2497,242488.94375014375
2498,173381.5158063129
2499,160610.8491085628
2500,195404.38111908291
2501,232612.4685310733
2502,226997.5712875491
2503,193613.2300010114
2504,127603.63014574745
2505,310587.3817882871
2506,350668.74435178796
2507,363724.4549510572
2508,353267.57682810817
2509,310365.9524547872
2510,300589.46388066676
2511,269320.0873914154
2512,291842.157549527
2513,327090.77105654497
2514,375608.24403321557
2515,219448.38261376903
2516,260652.9248078633
2517,215850.47426331416
2518,225253.5932638666
2519,310593.30490619293
2520,304703.28778291726
2521,281985.03885011445
2522,307503.87927964516
2523,197782.9601020182
2524,221767.22428137832
2525,221444.67889084993
2526,227622.13530180044
2527,205732.1739407049
2528,205112.76140949153
2529,226265.37253432232
2530,209079.81836915133
2531,321534.59204460005
2532,307229.2080401755
2533,292403.6474910828
2534,333152.0766808607
2535,355883.53030755115
2536,321184.0694933911
2537,319526.6508022165
2538,276289.15402023005
2539,288306.6155347023
2540,268874.38197669433
2541,276278.68048032676
2542,255241.64321969217
2543,191852.4367090105
2544,204758.03362840437
2545,218980.080577387
2546,218459.2245343749
2547,236753.24573982297
2548,246694.34475733596
2549,233712.7765069632
2550,718504.3620570186
2551,232210.20061117597
2552,223807.57337916968
2553,165100.25274456292
2554,162491.2265635149
2555,186602.3640471229
2556,166850.834726352
2557,176718.11169500835
2558,239916.43418276566
2559,205253.9044357543
2560,220945.94009579625
2561,223334.40770451142
2562,218950.34895379934
2563,208846.58194800164
2564,270402.32273140736
2565,201394.09082955914
2566,209692.55901116296
2567,188536.99483290664
2568,270200.13816881063
2569,287820.4961436903
2570,205281.63903485984
2571,248555.02208993956
2572,239848.27677577757
2573,295834.9890243043
2574,462326.76376859867
2575,234658.768594268
2576,223957.7444098706
2577,232598.12175280275
2578,170329.96740714926
2579,96536.44953426928
2580,193047.21859148308
2581,200485.38058050373
2582,233739.57170646195
2583,344218.9683500335
2584,270115.0771755227
2585,280019.1232627141
2586,309084.12817948335
2587,281820.0295370957
2588,227591.97574924421
2589,244555.74742900417
2590,316035.4823419135
2591,346481.06137917563
2592,301968.54611624195
2593,344758.9532474943
2594,276381.7849477194
2595,314252.0230285141
2596,401410.2476557412
2597,289105.5663543474
2598,362166.2521906961
2599,424262.0669684082
2600,95237.58430974651
2601,239689.1456857326
2602,146949.00237835152
2603,165593.88923969935
2604,166089.53002076736
2605,148622.30305994325
2606,239789.32581559382
2607,304998.0553115669
2608,292200.9739027084
2609,258668.88846204872
2610,201790.6636896187
2611,198494.79222039948
2612,240260.34045365336
2613,218649.00006383727
2614,189585.0366741356
2615,258543.18551962194
2616,245756.52107929508
2617,281461.29889891786
2618,324500.0364736542
2619,289019.795409349
2620,262066.51337097934
2621,257381.71064238134
2622,270731.4088867968
2623,316416.4432092048
2624,374985.453881494
2625,348451.08984696446
2626,256525.94159900886
2627,246272.4756515948
2628,479838.3791934352
2629,518805.90410641767
2630,410428.6597789249
2631,511332.5252094297
2632,455570.9101690224
2633,355503.44557498675
2634,462824.00914649386
2635,252469.9398470961
2636,262396.3684290587
2637,301229.7153560547
2638,349066.90492188977
2639,269218.1719487405
2640,239258.8119858082
2641,180821.06912623695
2642,274092.5234926229
2643,194257.92347190366
2644,198228.068152064
2645,195720.62515502307
2646,182492.537200663
2647,197115.42312659626
2648,218372.171015413
2649,235133.98131699278
2650,211936.3301949685
2651,221362.98401113087
2652,447930.0995295169
2653,330512.00382615277
2654,335404.594035401
2655,453845.49974941625
2656,403079.40777721093
2657,430000.26270164736
2658,382732.2048581571
2659,384165.2775413927
2660,426780.4509399866
2661,414310.2810432082
2662,441331.8730764217
2663,354526.19077488617
2664,374875.7007080151
2665,401310.1384926108
2666,372549.5094737401
2667,271948.3543314643
2668,278943.58157067513
2669,276445.55018565315
2670,366247.17789593176
2671,284711.6568557385
2672,283982.6225381086
2673,282389.8593011596
2674,282317.5683005967
2675,255968.96766836196
2676,299490.30295234616
2677,283567.875829129
2678,342558.25706464285
2679,352619.32636746997
2680,355238.9042928163
2681,470934.6452078121
2682,391987.00679115136
2683,528748.7865304605
2684,384204.4801634683
2685,407955.0138023179
2686,337478.8235356966
2687,364498.91457884084
2688,303861.37879242585
2689,293925.03273208695
2690,448801.8544142465
2691,281916.9048467118
2692,230256.49082175852
2693,295143.72820913023
2694,238502.36916822474
2695,295529.76764122583
2696,284168.2087379873
2697,266718.2994779446
2698,304023.9733779221
2699,260870.709537365
2700,241445.0957546644
2701,249385.71566533367
2702,199829.54626824707
2703,231631.02429679502
2704,224346.43133034068
2705,183822.8814125883
2706,187180.26378592732
2707,218371.4515320512
2708,198727.00515398802
2709,202010.59053108352
2710,202247.6321828158
2711,240088.1667890926
2712,441286.11361991847
2713,251503.20049435925
2714,239476.15520815994
2715,260153.15742236353
2716,234133.2906259084
2717,265503.84358380805
2718,300313.04107609834
2719,235552.94942813553
2720,276757.73507278995
2721,215670.00456936657
2722,263098.6134984519
2723,248392.55454362812
2724,207354.31300011114
2725,207045.22980413167
2726,217548.83611943014
2727,235503.81659414317
2728,276868.741989831
2729,222337.67754421034
2730,219837.5402001778
2731,216984.00100035104
2732,208791.4739077529
2733,232027.59410315845
2734,227131.3694338624
2735,224027.85644440283
2736,205592.31569179823
2737,187179.9410277612
