Id,SalePrice
2345,245350.0
2346,210000.0
2347,205950.0
2348,210000.0
2349,148000.0
2350,270000.0
2351,225000.0
2352,225000.0
2353,191000.0
2354,147000.0
2355,165000.0
2356,164900.0
2357,183500.0
2358,186500.0
2359,114500.0
2360,125000.0
2361,134000.0
2362,311500.0
2363,138800.0
2364,176000.0
2365,220000.0
2366,174000.0
2367,209500.0
2368,167240.0
2369,209500.0
2370,176000.0
2371,168500.0
2372,130000.0
2373,303477.0
2374,287000.0
2375,225000.0
2376,262280.0
2377,325000.0
2378,101800.0
2379,129000.0
2380,151000.0
2381,168500.0
2382,202500.0
2383,213000.0
2384,236000.0
2385,155000.0
2386,138800.0
2387,131400.0
2388,86999.99999999999
2389,119900.0
2390,120000.0
2391,130000.0
2392,124000.0
2393,175500.0
2394,159950.0
2395,239000.0
2396,119000.0
2397,137900.0
2398,89471.0
2399,39300.0
2400,37900.0
2401,119000.0
2402,148000.0
2403,143000.0
2404,146000.0
2405,177000.0
2406,119000.0
2407,126175.0
2408,156000.0
2409,150000.0
2410,165500.0
2411,133000.0
2412,143000.0
2413,145000.0
2414,136500.0
2415,160000.0
2416,133000.0
2417,132000.0
2418,117500.0
2419,136900.0
2420,118000.0
2421,139000.0
2422,115000.0
2423,135000.0
2424,131000.0
2425,191000.0
2426,125000.0
2427,136000.0
2428,133000.0
2429,124500.0
2430,129900.0
2431,133000.0
2432,137000.0
2433,132000.0
2434,145000.0
2435,165000.0
2436,89500.0
2437,115000.0
2438,119500.0
2439,89471.0
2440,105000.0
2441,108480.0
2442,92999.99999999999
2443,110000.0
2444,105000.0
2445,96500.0
2446,162900.0
2447,252000.0
2448,136000.0
2449,91500.0
2450,214500.0
2451,115000.0
2452,295000.0
2453,66500.0
2454,141000.0
2455,88000.0
2456,140000.0
2457,118000.0
2458,120000.0
2459,119750.0
2460,140000.0
2461,86999.99999999999
2462,140200.0
2463,86999.99999999999
2464,140000.0
2465,148500.0
2466,86999.99999999999
2467,154000.0
2468,95000.0
2469,73000.0
2470,243000.0
2471,222000.0
2472,189000.0
2473,128000.0
2474,102000.0
2475,180000.0
2476,107000.0
2477,144000.0
2478,175000.0
2479,98600.0
2480,125000.0
2481,138800.0
2482,134900.0
2483,128500.0
2484,125000.0
2485,129000.0
2486,207500.0
2487,217000.0
2488,149000.0
2489,143000.0
2490,164000.0
2491,90349.99999999999
2492,181900.0
2493,115000.0
2494,166000.0
2495,76000.0
2496,272000.0
2497,139000.0
2498,122000.0
2499,76000.0
2500,127500.0
2501,140000.0
2502,152000.0
2503,89500.0
2504,181000.0
2505,234000.0
2506,281000.0
2507,372500.0
2508,281000.0
2509,279500.0
2510,201000.0
2511,200141.0
2512,219500.0
2513,230000.0
2514,230000.0
2515,158500.0
2516,156000.0
2517,127000.0
2518,159000.0
2519,252678.0
2520,199900.0
2521,193000.0
2522,231500.0
2523,180000.0
2524,129900.0
2525,148500.0
2526,128000.0
2527,131000.0
2528,119000.0
2529,129000.0
2530,125500.0
2531,203000.0
2532,239799.0
2533,225000.0
2534,225000.0
2535,315000.0
2536,311500.0
2537,202500.0
2538,183000.0
2539,195400.0
2540,169990.0
2541,183500.0
2542,197500.0
2543,144000.0
2544,155000.0
2545,139000.0
2546,132000.0
2547,140000.0
2548,143000.0
2549,167500.0
2550,239000.0
2551,140000.0
2552,128200.0
2553,55000.0
2554,125000.0
2555,86000.0
2556,79000.0
2557,125500.0
2558,193500.0
2559,153000.0
2560,110000.0
2561,116900.0
2562,133000.0
2563,133000.0
2564,189950.0
2565,120000.0
2566,207500.0
2567,122500.0
2568,175000.0
2569,173000.0
2570,66500.0
2571,175000.0
2572,212000.0
2573,311872.0
2574,350000.0
2575,122500.0
2576,135000.0
2577,145900.0
2578,86000.0
2579,79500.0
2580,135000.0
2581,119000.0
2582,119000.0
2583,392500.0
2584,194700.0
2585,152000.0
2586,184900.0
2587,246578.0
2588,140000.0
2589,151000.0
2590,235000.0
2591,239000.0
2592,220000.0
2593,209500.0
2594,195000.0
2595,202500.0
2596,305000.0
2597,179200.0
2598,268000.0
2599,314813.0
2600,139600.0
2601,148000.0
2602,88000.0
2603,91000.0
2604,81000.0
2605,75000.0
2606,135000.0
2607,153500.0
2608,210000.0
2609,197500.0
2610,118500.0
2611,165000.0
2612,155000.0
2613,144000.0
2614,144000.0
2615,132000.0
2616,132250.0
2617,149500.0
2618,149500.0
2619,311872.0
2620,185000.0
2621,186500.0
2622,179000.0
2623,255000.0
2624,320000.0
2625,372500.0
2626,140000.0
2627,202500.0
2628,438780.0
2629,755000.0
2630,438780.0
2631,501837.0
2632,438780.0
2633,319900.0
2634,437154.0
2635,142500.0
2636,170000.0
2637,140000.0
2638,242000.0
2639,187500.0
2640,148000.0
2641,115000.0
2642,193500.0
2643,100000.0
2644,152000.0
2645,139000.0
2646,89500.0
2647,81000.0
2648,134000.0
2649,153000.0
2650,140000.0
2651,146000.0
2652,501837.0
2653,147000.0
2654,279500.0
2655,395192.0
2656,325000.0
2657,415298.0
2658,255000.0
2659,309000.0
2660,301500.0
2661,315000.0
2662,385000.0
2663,316600.0
2664,277500.0
2665,266000.0
2666,266000.0
2667,163990.0
2668,155835.0
2669,194700.0
2670,281213.0
2671,155835.0
2672,154000.0
2673,184000.0
2674,184000.0
2675,167240.0
2676,185000.0
2677,211000.0
2678,242000.0
2679,290000.0
2680,250000.0
2681,412500.0
2682,340000.0
2683,385000.0
2684,290000.0
2685,315000.0
2686,255000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,412500.0
2691,200000.0
2692,147000.0
2693,179000.0
2694,158500.0
2695,225000.0
2696,176000.0
2697,207500.0
2698,215000.0
2699,193500.0
2700,185000.0
2701,173733.0
2702,141000.0
2703,143000.0
2704,149000.0
2705,119500.0
2706,124500.0
2707,124500.0
2708,158000.0
2709,106500.0
2710,125500.0
2711,335000.0
2712,403000.0
2713,167240.0
2714,165000.0
2715,173900.0
2716,167240.0
2717,213000.0
2718,201000.0
2719,145000.0
2720,170000.0
2721,153500.0
2722,152000.0
2723,132500.0
2724,127000.0
2725,138500.0
2726,136000.0
2727,165500.0
2728,175000.0
2729,152000.0
2730,140000.0
2731,119000.0
2732,124000.0
2733,205000.0
2734,115000.0
2735,158000.0
2736,140000.0
2737,132000.0
2738,142600.0
2739,160000.0
2740,154500.0
2741,165000.0
2742,162000.0
2743,153000.0
2744,148000.0
2745,124500.0
2746,124500.0
2747,179900.0
2748,101800.0
2749,132250.0
2750,145000.0
2751,118500.0
2752,294000.0
2753,166000.0
2754,217000.0
2755,86999.99999999999
2756,107500.0
2757,67000.0
2758,84500.0
2759,151000.0
2760,153500.0
2761,118500.0
2762,145000.0
2763,205000.0
2764,174000.0
2765,242000.0
2766,127000.0
2767,92900.0
2768,139900.0
2769,132000.0
2770,140000.0
2771,130000.0
2772,124000.0
2773,112000.0
2774,139000.0
2775,133000.0
2776,176500.0
2777,140000.0
2778,116900.0
2779,150900.0
2780,108480.0
2781,109500.0
2782,82000.0
2783,79000.0
2784,127500.0
2785,162900.0
2786,89000.0
2787,102776.0
2788,108500.0
2789,171000.0
2790,94000.0
2791,124000.0
2792,85000.0
2793,153575.0
2794,105000.0
2795,118000.0
2796,113000.0
2797,217000.0
2798,153500.0
2799,119500.0
2800,79000.0
2801,113000.0
2802,127000.0
2803,136905.0
2804,139600.0
2805,89999.99999999999
2806,110000.0
2807,141000.0
2808,176000.0
2809,132000.0
2810,138500.0
2811,175000.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,76000.0
2816,280000.0
2817,132250.0
2818,137000.0
2819,193000.0
2820,110000.0
2821,102000.0
2822,180500.0
2823,189000.0
2824,175000.0
2825,139600.0
2826,152000.0
2827,139000.0
2828,200000.0
2829,143000.0
2830,226700.0
2831,189000.0
2832,217000.0
2833,319000.0
2834,226700.0
2835,212900.0
2836,194000.0
2837,173000.0
2838,154000.0
2839,175900.0
2840,210000.0
2841,193000.0
2842,231500.0
2843,207500.0
2844,148500.0
2845,145000.0
2846,225000.0
2847,211000.0
2848,179900.0
2849,239799.0
2850,248000.0
2851,294000.0
2852,200000.0
2853,254900.0
2854,155900.0
2855,210000.0
2856,225000.0
2857,190000.0
2858,210000.0
2859,134432.0
2860,118000.0
2861,98600.0
2862,252678.0
2863,118000.0
2864,265979.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,105000.0
2869,118500.0
2870,173000.0
2871,79000.0
2872,67000.0
2873,114504.0
2874,139000.0
2875,102000.0
2876,141000.0
2877,179500.0
2878,200100.0
2879,152000.0
2880,102000.0
2881,165000.0
2882,153000.0
2883,184000.0
2884,176500.0
2885,180500.0
2886,193500.0
2887,84500.0
2888,135000.0
2889,79000.0
2890,79500.0
2891,118000.0
2892,40000.0
2893,92999.99999999999
2894,40000.0
2895,372402.0
2896,235000.0
2897,190000.0
2898,142600.0
2899,225000.0
2900,158000.0
2901,137900.0
2902,157500.0
2903,369900.0
2904,395192.0
2905,117500.0
2906,206300.0
2907,115000.0
2908,144000.0
2909,143000.0
2910,100000.0
2911,88000.0
2912,141000.0
2913,81000.0
2914,93500.0
2915,92999.99999999999
2916,83500.00000000001
2917,142500.0
2918,100000.0
2919,219500.0
